START TIME: Mon 07 Sep 2026 09:27:58 PM CEST
job=535069 node=i20r02c03s10
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_unfinetuned_256res
DIT_CHECKPOINT: untrained
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535069
DIT_CHECKPOINT=untrained: DiT-never-finetuned control, skipping checkpoint prewarm/load
Prewarming VAE checkpoint only (see prewarm comment further down for why)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_unfinetuned_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/training_config.yaml: clip=5.0
--untrained_dit: skipping latent-space provenance check (no DiT training happened to verify against)
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors (epoch=0, step=0)
--untrained_dit: leaving transformer at its stock pretrained weights (no checkpoint loaded)
--untrained_dit: using a freshly random-initialized ScalarEmbedding (no pretrained equivalent exists)
[1/675] 0000_gamma1.1299999952: vae_only=0.28276  vae+dit=1.18983  latent_vrmse=1.08058
[36/675] 0221_gamma1.1299999952: vae_only=0.29605  vae+dit=1.86617  latent_vrmse=1.16763
[37/675] 0224_gamma1.1299999952: vae_only=0.84669  vae+dit=1.63497  latent_vrmse=1.35361
[38/675] 0232_gamma1.1299999952: vae_only=0.12146  vae+dit=1.08338  latent_vrmse=1.16615
[39/675] 0238_gamma1.1299999952: vae_only=0.50629  vae+dit=2.63647  latent_vrmse=1.19033
[40/675] 0239_gamma1.1299999952: vae_only=0.34310  vae+dit=2.68814  latent_vrmse=1.34755
[41/675] 0243_gamma1.1299999952: vae_only=0.23446  vae+dit=1.98210  latent_vrmse=1.38134
[42/675] 0248_gamma1.1299999952: vae_only=1.07282  vae+dit=3.85531  latent_vrmse=1.06901
[43/675] 0254_gamma1.1299999952: vae_only=0.37179  vae+dit=2.11104  latent_vrmse=1.30786
[44/675] 0256_gamma1.1299999952: vae_only=0.26948  vae+dit=1.58843  latent_vrmse=1.13729
[45/675] 0258_gamma1.1299999952: vae_only=0.21723  vae+dit=1.07744  latent_vrmse=0.91966
[46/675] 0261_gamma1.1299999952: vae_only=0.60614  vae+dit=3.05052  latent_vrmse=0.77968
[47/675] 0263_gamma1.1299999952: vae_only=0.63258  vae+dit=5.83055  latent_vrmse=1.15049
[48/675] 0268_gamma1.1299999952: vae_only=0.37316  vae+dit=1.80033  latent_vrmse=1.17094
[49/675] 0281_gamma1.1299999952: vae_only=0.19852  vae+dit=3.08124  latent_vrmse=1.30533
[50/675] 0289_gamma1.1299999952: vae_only=0.32980  vae+dit=7.39080  latent_vrmse=1.50018
[51/675] 0291_gamma1.1299999952: vae_only=0.29965  vae+dit=1.36837  latent_vrmse=1.20380
[52/675] 0298_gamma1.1299999952: vae_only=0.26621  vae+dit=3.06175  latent_vrmse=1.80689
[53/675] 0299_gamma1.1299999952: vae_only=0.56345  vae+dit=1.43714  latent_vrmse=1.07295
[54/675] 0322_gamma1.1299999952: vae_only=0.20583  vae+dit=2.13561  latent_vrmse=1.12659
[55/675] 0339_gamma1.1299999952: vae_only=0.74219  vae+dit=6.78216  latent_vrmse=1.46543
[56/675] 0343_gamma1.1299999952: vae_only=0.80211  vae+dit=1.25742  latent_vrmse=1.20605
[57/675] 0350_gamma1.1299999952: vae_only=0.51360  vae+dit=3.72442  latent_vrmse=1.23226
[58/675] 0353_gamma1.1299999952: vae_only=0.37874  vae+dit=8.76058  latent_vrmse=1.45045
[59/675] 0365_gamma1.1299999952: vae_only=1.03546  vae+dit=1.64826  latent_vrmse=1.38309
[60/675] 0366_gamma1.1299999952: vae_only=0.54974  vae+dit=4.72266  latent_vrmse=1.54554
[61/675] 0372_gamma1.1299999952: vae_only=0.26449  vae+dit=2.20978  latent_vrmse=1.01470
[62/675] 0384_gamma1.1299999952: vae_only=0.59587  vae+dit=5.63430  latent_vrmse=1.55267
[63/675] 0389_gamma1.1299999952: vae_only=0.34994  vae+dit=1.93639  latent_vrmse=1.33658
[64/675] 0394_gamma1.1299999952: vae_only=0.31145  vae+dit=1.13736  latent_vrmse=1.05218
[65/675] 0395_gamma1.1299999952: vae_only=0.36371  vae+dit=4.90588  latent_vrmse=1.66877
[66/675] 0400_gamma1.1299999952: vae_only=0.47299  vae+dit=2.13242  latent_vrmse=1.18231
[67/675] 0406_gamma1.1299999952: vae_only=0.32540  vae+dit=2.32629  latent_vrmse=1.21977
[68/675] 0407_gamma1.1299999952: vae_only=0.35569  vae+dit=1.35308  latent_vrmse=1.09566
[69/675] 0408_gamma1.1299999952: vae_only=0.47376  vae+dit=1.39761  latent_vrmse=1.04993
[70/675] 0413_gamma1.1299999952: vae_only=0.34623  vae+dit=2.96222  latent_vrmse=1.40679
[71/675] 0423_gamma1.1299999952: vae_only=0.18375  vae+dit=2.16483  latent_vrmse=1.37865
[72/675] 0425_gamma1.1299999952: vae_only=0.28455  vae+dit=1.64553  latent_vrmse=1.02186
[73/675] 0440_gamma1.1299999952: vae_only=0.28536  vae+dit=1.98876  latent_vrmse=1.30699
[74/675] 0445_gamma1.1299999952: vae_only=0.99532  vae+dit=1.17577  latent_vrmse=1.04021
[75/675] 0465_gamma1.2200000286: vae_only=0.66173  vae+dit=1.68374  latent_vrmse=1.11332
[76/675] 0481_gamma1.2200000286: vae_only=0.32502  vae+dit=4.67340  latent_vrmse=1.50107
[77/675] 0484_gamma1.2200000286: vae_only=0.27635  vae+dit=1.19205  latent_vrmse=1.09398
[78/675] 0492_gamma1.2200000286: vae_only=0.43296  vae+dit=1.00637  latent_vrmse=1.05009
[79/675] 0507_gamma1.2200000286: vae_only=0.51636  vae+dit=1.92637  latent_vrmse=1.08692
[80/675] 0512_gamma1.2200000286: vae_only=0.67585  vae+dit=1.55537  latent_vrmse=1.01809
[81/675] 0522_gamma1.2200000286: vae_only=0.42324  vae+dit=1.63268  latent_vrmse=1.21755
[82/675] 0538_gamma1.2200000286: vae_only=0.34379  vae+dit=2.58973  latent_vrmse=1.32950
[83/675] 0545_gamma1.2200000286: vae_only=0.24910  vae+dit=1.50738  latent_vrmse=1.24721
[84/675] 0553_gamma1.2200000286: vae_only=0.33312  vae+dit=2.36424  latent_vrmse=1.49883
[85/675] 0555_gamma1.2200000286: vae_only=0.75722  vae+dit=3.61173  latent_vrmse=1.50380
[86/675] 0557_gamma1.2200000286: vae_only=0.66377  vae+dit=4.92004  latent_vrmse=1.26647
[87/675] 0573_gamma1.2200000286: vae_only=0.68858  vae+dit=2.32567  latent_vrmse=0.99134
[88/675] 0576_gamma1.2200000286: vae_only=0.39418  vae+dit=3.60205  latent_vrmse=1.24294
[89/675] 0581_gamma1.2200000286: vae_only=0.48331  vae+dit=1.28577  latent_vrmse=1.04435
[90/675] 0588_gamma1.2200000286: vae_only=0.09560  vae+dit=1.27381  latent_vrmse=1.17314
[91/675] 0607_gamma1.2200000286: vae_only=0.24985  vae+dit=6.03309  latent_vrmse=1.53384
[92/675] 0613_gamma1.2200000286: vae_only=0.49793  vae+dit=1.56482  latent_vrmse=1.19292
[93/675] 0623_gamma1.2200000286: vae_only=0.21196  vae+dit=1.51361  latent_vrmse=1.12729
[94/675] 0628_gamma1.2200000286: vae_only=0.51669  vae+dit=3.38772  latent_vrmse=1.37383
[95/675] 0634_gamma1.2200000286: vae_only=0.25216  vae+dit=2.69024  latent_vrmse=1.31369
[96/675] 0635_gamma1.2200000286: vae_only=0.32529  vae+dit=2.26240  latent_vrmse=1.53044
[97/675] 0647_gamma1.2200000286: vae_only=0.44675  vae+dit=3.32953  latent_vrmse=1.61045
[98/675] 0651_gamma1.2200000286: vae_only=0.46355  vae+dit=5.34230  latent_vrmse=1.58424
[99/675] 0661_gamma1.2200000286: vae_only=0.34644  vae+dit=3.44271  latent_vrmse=1.49926
[100/675] 0668_gamma1.2200000286: vae_only=0.55783  vae+dit=3.20778  latent_vrmse=1.09569
[101/675] 0669_gamma1.2200000286: vae_only=0.47991  vae+dit=1.39798  latent_vrmse=1.40246
[102/675] 0674_gamma1.2200000286: vae_only=0.33503  vae+dit=7.01907  latent_vrmse=1.57999
[103/675] 0677_gamma1.2200000286: vae_only=0.66481  vae+dit=7.73020  latent_vrmse=1.38612
[104/675] 0681_gamma1.2200000286: vae_only=0.27854  vae+dit=1.46393  latent_vrmse=1.06297
[105/675] 0700_gamma1.2200000286: vae_only=0.46090  vae+dit=5.38005  latent_vrmse=1.22054
[106/675] 0703_gamma1.2200000286: vae_only=0.29817  vae+dit=0.97303  latent_vrmse=1.08309
[107/675] 0737_gamma1.2200000286: vae_only=0.22498  vae+dit=2.27235  latent_vrmse=1.35768
[108/675] 0747_gamma1.2200000286: vae_only=0.39849  vae+dit=1.75741  latent_vrmse=1.24060
[109/675] 0756_gamma1.2200000286: vae_only=0.48383  vae+dit=2.26856  latent_vrmse=1.17184
[110/675] 0757_gamma1.2200000286: vae_only=0.54575  vae+dit=2.02362  latent_vrmse=1.31319
[111/675] 0767_gamma1.2200000286: vae_only=0.47843  vae+dit=1.81613  latent_vrmse=1.13138
[112/675] 0771_gamma1.2200000286: vae_only=0.27192  vae+dit=1.54403  latent_vrmse=1.03983
[113/675] 0775_gamma1.2200000286: vae_only=1.00980  vae+dit=2.34913  latent_vrmse=1.59461
[114/675] 0784_gamma1.2200000286: vae_only=0.26237  vae+dit=1.12067  latent_vrmse=0.95369
[115/675] 0790_gamma1.2200000286: vae_only=0.57763  vae+dit=1.29923  latent_vrmse=0.93869
[116/675] 0791_gamma1.2200000286: vae_only=0.61976  vae+dit=5.56089  latent_vrmse=1.32683
[117/675] 0810_gamma1.2200000286: vae_only=0.61059  vae+dit=7.73610  latent_vrmse=1.49116
[118/675] 0814_gamma1.2200000286: vae_only=0.67190  vae+dit=3.76746  latent_vrmse=1.19346
[119/675] 0817_gamma1.2200000286: vae_only=0.36854  vae+dit=1.50544  latent_vrmse=0.96814
[120/675] 0821_gamma1.2200000286: vae_only=0.39256  vae+dit=1.79913  latent_vrmse=1.23492
[121/675] 0823_gamma1.2200000286: vae_only=0.37682  vae+dit=1.66856  latent_vrmse=1.32892
[122/675] 0825_gamma1.2200000286: vae_only=0.53399  vae+dit=4.87524  latent_vrmse=1.46122
[123/675] 0828_gamma1.2200000286: vae_only=0.67007  vae+dit=7.99894  latent_vrmse=1.55042
[124/675] 0839_gamma1.2200000286: vae_only=0.30322  vae+dit=4.65637  latent_vrmse=1.59075
[125/675] 0841_gamma1.2200000286: vae_only=0.64287  vae+dit=5.25104  latent_vrmse=1.30335
[126/675] 0843_gamma1.2200000286: vae_only=0.33153  vae+dit=2.78301  latent_vrmse=1.34083
[127/675] 0852_gamma1.2200000286: vae_only=0.59842  vae+dit=1.30742  latent_vrmse=1.02903
[128/675] 0857_gamma1.2200000286: vae_only=0.47838  vae+dit=2.87782  latent_vrmse=1.53038
[129/675] 0869_gamma1.2200000286: vae_only=0.77520  vae+dit=1.63177  latent_vrmse=1.02154
[130/675] 0880_gamma1.2200000286: vae_only=0.51740  vae+dit=3.48309  latent_vrmse=1.34851
[131/675] 0881_gamma1.2200000286: vae_only=0.29457  vae+dit=1.94161  latent_vrmse=1.31517
[132/675] 0888_gamma1.2200000286: vae_only=0.41552  vae+dit=3.05958  latent_vrmse=1.28116
[133/675] 0890_gamma1.2200000286: vae_only=0.40337  vae+dit=2.59395  latent_vrmse=1.20554
[134/675] 0899_gamma1.2200000286: vae_only=0.76494  vae+dit=6.17553  latent_vrmse=1.30996
[135/675] 0901_gamma1.2999999523: vae_only=0.25776  vae+dit=2.26173  latent_vrmse=1.28350
[136/675] 0907_gamma1.2999999523: vae_only=0.42010  vae+dit=1.98419  latent_vrmse=1.25128
[137/675] 0909_gamma1.2999999523: vae_only=0.37599  vae+dit=1.98381  latent_vrmse=1.25215
[138/675] 0919_gamma1.2999999523: vae_only=0.62121  vae+dit=1.79704  latent_vrmse=1.25540
[139/675] 0929_gamma1.2999999523: vae_only=0.30935  vae+dit=2.02745  latent_vrmse=1.31711
[140/675] 0947_gamma1.2999999523: vae_only=0.53935  vae+dit=3.00909  latent_vrmse=1.42437
[141/675] 0949_gamma1.2999999523: vae_only=0.61661  vae+dit=7.00522  latent_vrmse=1.75830
[142/675] 0967_gamma1.2999999523: vae_only=0.44993  vae+dit=4.57498  latent_vrmse=1.40951
[143/675] 0975_gamma1.2999999523: vae_only=0.83318  vae+dit=4.87428  latent_vrmse=1.45798
[144/675] 0989_gamma1.2999999523: vae_only=0.39740  vae+dit=4.76219  latent_vrmse=1.75328
[145/675] 0996_gamma1.2999999523: vae_only=0.43598  vae+dit=1.39083  latent_vrmse=1.25008
[146/675] 0999_gamma1.2999999523: vae_only=0.63517  vae+dit=2.66455  latent_vrmse=1.27173
[147/675] 1008_gamma1.2999999523: vae_only=0.32496  vae+dit=1.32854  latent_vrmse=1.10835
[148/675] 1012_gamma1.2999999523: vae_only=0.32772  vae+dit=1.45452  latent_vrmse=1.20698
[149/675] 1014_gamma1.2999999523: vae_only=1.14748  vae+dit=2.96306  latent_vrmse=1.61934
[150/675] 1029_gamma1.2999999523: vae_only=0.31584  vae+dit=5.68772  latent_vrmse=1.63936
[151/675] 1030_gamma1.2999999523: vae_only=0.27097  vae+dit=1.04841  latent_vrmse=1.03940
[152/675] 1036_gamma1.2999999523: vae_only=0.33810  vae+dit=3.27030  latent_vrmse=1.47023
[153/675] 1051_gamma1.2999999523: vae_only=0.96385  vae+dit=1.45593  latent_vrmse=1.19576
[154/675] 1057_gamma1.2999999523: vae_only=0.41215  vae+dit=2.44013  latent_vrmse=1.28062
[155/675] 1062_gamma1.2999999523: vae_only=0.26368  vae+dit=1.81110  latent_vrmse=1.45278
[156/675] 1064_gamma1.2999999523: vae_only=0.30669  vae+dit=1.10822  latent_vrmse=1.09202
[157/675] 1075_gamma1.2999999523: vae_only=0.33755  vae+dit=2.98649  latent_vrmse=1.25743
[158/675] 1080_gamma1.2999999523: vae_only=0.55929  vae+dit=2.04881  latent_vrmse=1.24013
[159/675] 1092_gamma1.2999999523: vae_only=0.71410  vae+dit=2.56355  latent_vrmse=1.21129
[160/675] 1098_gamma1.2999999523: vae_only=0.23315  vae+dit=1.20365  latent_vrmse=1.11884
[161/675] 1104_gamma1.2999999523: vae_only=0.43757  vae+dit=1.28415  latent_vrmse=1.13711
[162/675] 1110_gamma1.2999999523: vae_only=0.48034  vae+dit=1.67160  latent_vrmse=1.44492
[163/675] 1111_gamma1.2999999523: vae_only=0.78109  vae+dit=2.19904  latent_vrmse=1.19700
[164/675] 1115_gamma1.2999999523: vae_only=0.41341  vae+dit=2.68904  latent_vrmse=1.18428
[165/675] 1129_gamma1.2999999523: vae_only=0.62997  vae+dit=4.42203  latent_vrmse=1.58611
[166/675] 1135_gamma1.2999999523: vae_only=0.30864  vae+dit=3.11167  latent_vrmse=1.20326
[167/675] 1140_gamma1.2999999523: vae_only=0.75065  vae+dit=1.24897  latent_vrmse=0.83686
[168/675] 1151_gamma1.2999999523: vae_only=0.42351  vae+dit=1.54386  latent_vrmse=1.10128
[169/675] 1153_gamma1.2999999523: vae_only=0.35351  vae+dit=1.67279  latent_vrmse=1.18574
[170/675] 1155_gamma1.2999999523: vae_only=0.59616  vae+dit=1.66720  latent_vrmse=1.23111
[171/675] 1156_gamma1.2999999523: vae_only=0.57027  vae+dit=5.89800  latent_vrmse=1.21725
[172/675] 1158_gamma1.2999999523: vae_only=0.32946  vae+dit=3.05643  latent_vrmse=1.37649
[173/675] 1165_gamma1.2999999523: vae_only=0.22486  vae+dit=2.17735  latent_vrmse=1.37621
[174/675] 1182_gamma1.2999999523: vae_only=0.27329  vae+dit=2.75405  latent_vrmse=1.32184
[175/675] 1188_gamma1.2999999523: vae_only=0.83197  vae+dit=3.37043  latent_vrmse=1.46103
[176/675] 1189_gamma1.2999999523: vae_only=0.31149  vae+dit=1.03824  latent_vrmse=0.99712
[177/675] 1198_gamma1.2999999523: vae_only=0.92021  vae+dit=9.64494  latent_vrmse=1.51730
[178/675] 1199_gamma1.2999999523: vae_only=0.46714  vae+dit=1.55128  latent_vrmse=1.12552
[179/675] 1206_gamma1.2999999523: vae_only=0.52806  vae+dit=1.35452  latent_vrmse=1.16941
[180/675] 1227_gamma1.2999999523: vae_only=0.28366  vae+dit=1.95604  latent_vrmse=1.29636
[181/675] 1232_gamma1.2999999523: vae_only=0.30025  vae+dit=2.23755  latent_vrmse=1.33721
[182/675] 1235_gamma1.2999999523: vae_only=0.40637  vae+dit=1.71685  latent_vrmse=1.00903
[183/675] 1239_gamma1.2999999523: vae_only=0.14036  vae+dit=1.21302  latent_vrmse=1.03743
[184/675] 1255_gamma1.2999999523: vae_only=0.63621  vae+dit=1.57896  latent_vrmse=1.07737
[185/675] 1257_gamma1.2999999523: vae_only=0.32549  vae+dit=1.86531  latent_vrmse=1.21471
[186/675] 1266_gamma1.2999999523: vae_only=0.59851  vae+dit=1.44630  latent_vrmse=1.15276
[187/675] 1285_gamma1.2999999523: vae_only=0.53078  vae+dit=1.25766  latent_vrmse=1.15357
[188/675] 1287_gamma1.2999999523: vae_only=0.88802  vae+dit=8.96822  latent_vrmse=1.77623
[189/675] 1290_gamma1.2999999523: vae_only=0.33792  vae+dit=1.05467  latent_vrmse=0.95116
[190/675] 1306_gamma1.2999999523: vae_only=0.46886  vae+dit=5.46453  latent_vrmse=1.76562
[191/675] 1310_gamma1.2999999523: vae_only=0.43325  vae+dit=1.96099  latent_vrmse=1.14696
[192/675] 1315_gamma1.2999999523: vae_only=1.17480  vae+dit=8.56352  latent_vrmse=1.37826
[193/675] 1318_gamma1.2999999523: vae_only=0.33816  vae+dit=2.85066  latent_vrmse=1.29675
[194/675] 1322_gamma1.2999999523: vae_only=0.65807  vae+dit=2.99951  latent_vrmse=1.49565
[195/675] 1330_gamma1.2999999523: vae_only=0.34754  vae+dit=2.06484  latent_vrmse=1.39528
[196/675] 1334_gamma1.2999999523: vae_only=0.44248  vae+dit=2.59054  latent_vrmse=1.34902
