START TIME: Thu 10 Sep 2026 10:26:56 AM CEST
job=535883 node=i20r04c03s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/model_weights_step_08024.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535883
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/scalar_embedding_step_08024.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/training_config.yaml: clip=5.0
Latent space verified: fingerprint e93acb670440ff13 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/model_weights_step_08024.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/scalar_embedding_step_08024.safetensors
[39/675] 0238_gamma1.1299999952: vae_only=0.08193  vae+dit=1.25229  latent_vrmse=3.28407
[40/675] 0239_gamma1.1299999952: vae_only=0.05327  vae+dit=1.03971  latent_vrmse=3.00056
[41/675] 0243_gamma1.1299999952: vae_only=0.03200  vae+dit=1.21169  latent_vrmse=3.31017
[42/675] 0248_gamma1.1299999952: vae_only=0.02342  vae+dit=0.95204  latent_vrmse=2.93488
[43/675] 0254_gamma1.1299999952: vae_only=0.10780  vae+dit=1.07638  latent_vrmse=2.47585
[44/675] 0256_gamma1.1299999952: vae_only=0.04072  vae+dit=1.00368  latent_vrmse=2.95715
[45/675] 0258_gamma1.1299999952: vae_only=0.05406  vae+dit=1.36391  latent_vrmse=3.20739
[46/675] 0261_gamma1.1299999952: vae_only=0.03919  vae+dit=0.93605  latent_vrmse=2.47150
[47/675] 0263_gamma1.1299999952: vae_only=0.03231  vae+dit=1.15261  latent_vrmse=3.36048
[48/675] 0268_gamma1.1299999952: vae_only=0.13105  vae+dit=0.98429  latent_vrmse=2.51984
[49/675] 0281_gamma1.1299999952: vae_only=0.03002  vae+dit=1.09118  latent_vrmse=2.63644
[50/675] 0289_gamma1.1299999952: vae_only=0.08038  vae+dit=1.00023  latent_vrmse=2.85832
[51/675] 0291_gamma1.1299999952: vae_only=0.09716  vae+dit=1.15296  latent_vrmse=2.46920
[52/675] 0298_gamma1.1299999952: vae_only=0.02743  vae+dit=1.05473  latent_vrmse=3.95502
[53/675] 0299_gamma1.1299999952: vae_only=0.08532  vae+dit=0.99349  latent_vrmse=2.82976
[54/675] 0322_gamma1.1299999952: vae_only=0.03452  vae+dit=1.19773  latent_vrmse=2.61006
[55/675] 0339_gamma1.1299999952: vae_only=0.05718  vae+dit=0.84869  latent_vrmse=2.72756
[56/675] 0343_gamma1.1299999952: vae_only=0.16169  vae+dit=1.24200  latent_vrmse=1.86164
[57/675] 0350_gamma1.1299999952: vae_only=0.05387  vae+dit=1.09125  latent_vrmse=3.01693
[58/675] 0353_gamma1.1299999952: vae_only=0.05644  vae+dit=1.28810  latent_vrmse=3.24256
[59/675] 0365_gamma1.1299999952: vae_only=0.07321  vae+dit=1.27157  latent_vrmse=1.80141
[60/675] 0366_gamma1.1299999952: vae_only=0.06054  vae+dit=1.33937  latent_vrmse=3.33262
[61/675] 0372_gamma1.1299999952: vae_only=0.02534  vae+dit=1.12147  latent_vrmse=3.69317
[62/675] 0384_gamma1.1299999952: vae_only=0.01730  vae+dit=0.92045  latent_vrmse=3.58083
[63/675] 0389_gamma1.1299999952: vae_only=0.11005  vae+dit=1.06378  latent_vrmse=2.60426
[64/675] 0394_gamma1.1299999952: vae_only=0.06309  vae+dit=1.18403  latent_vrmse=2.62232
[65/675] 0395_gamma1.1299999952: vae_only=0.06255  vae+dit=0.96221  latent_vrmse=2.36758
[66/675] 0400_gamma1.1299999952: vae_only=0.08538  vae+dit=1.21330  latent_vrmse=2.97633
[67/675] 0406_gamma1.1299999952: vae_only=0.06855  vae+dit=1.03325  latent_vrmse=2.33772
[68/675] 0407_gamma1.1299999952: vae_only=0.07802  vae+dit=1.29930  latent_vrmse=3.01033
[69/675] 0408_gamma1.1299999952: vae_only=0.13090  vae+dit=0.99537  latent_vrmse=2.70700
[70/675] 0413_gamma1.1299999952: vae_only=0.05785  vae+dit=1.16574  latent_vrmse=2.72217
[71/675] 0423_gamma1.1299999952: vae_only=0.06148  vae+dit=1.03716  latent_vrmse=2.24510
[72/675] 0425_gamma1.1299999952: vae_only=0.06866  vae+dit=1.44282  latent_vrmse=2.42564
[73/675] 0440_gamma1.1299999952: vae_only=0.08135  vae+dit=1.29912  latent_vrmse=2.86188
[74/675] 0445_gamma1.1299999952: vae_only=0.07135  vae+dit=1.18481  latent_vrmse=1.96142
[75/675] 0465_gamma1.2200000286: vae_only=0.06311  vae+dit=0.98547  latent_vrmse=2.72782
[76/675] 0481_gamma1.2200000286: vae_only=0.03491  vae+dit=1.04046  latent_vrmse=2.86994
[77/675] 0484_gamma1.2200000286: vae_only=0.07173  vae+dit=1.14226  latent_vrmse=2.70536
[78/675] 0492_gamma1.2200000286: vae_only=0.08412  vae+dit=0.98856  latent_vrmse=2.33831
[79/675] 0507_gamma1.2200000286: vae_only=0.05034  vae+dit=1.11248  latent_vrmse=3.11881
[80/675] 0512_gamma1.2200000286: vae_only=0.06881  vae+dit=1.03994  latent_vrmse=3.10386
[81/675] 0522_gamma1.2200000286: vae_only=0.08392  vae+dit=0.94163  latent_vrmse=2.24832
[82/675] 0538_gamma1.2200000286: vae_only=0.03211  vae+dit=1.06454  latent_vrmse=2.89569
[83/675] 0545_gamma1.2200000286: vae_only=0.06976  vae+dit=1.01462  latent_vrmse=2.32848
[84/675] 0553_gamma1.2200000286: vae_only=0.10254  vae+dit=1.08758  latent_vrmse=2.33514
[85/675] 0555_gamma1.2200000286: vae_only=0.09214  vae+dit=0.98498  latent_vrmse=2.79282
[86/675] 0557_gamma1.2200000286: vae_only=0.03952  vae+dit=1.34809  latent_vrmse=3.90141
[87/675] 0573_gamma1.2200000286: vae_only=0.03897  vae+dit=0.96398  latent_vrmse=2.95513
[88/675] 0576_gamma1.2200000286: vae_only=0.07830  vae+dit=1.59663  latent_vrmse=3.16327
[89/675] 0581_gamma1.2200000286: vae_only=0.08915  vae+dit=1.19717  latent_vrmse=3.03583
[90/675] 0588_gamma1.2200000286: vae_only=0.02292  vae+dit=0.71892  latent_vrmse=1.23914
[91/675] 0607_gamma1.2200000286: vae_only=0.03581  vae+dit=1.10657  latent_vrmse=3.53352
[92/675] 0613_gamma1.2200000286: vae_only=0.10330  vae+dit=1.05689  latent_vrmse=2.55481
[93/675] 0623_gamma1.2200000286: vae_only=0.04758  vae+dit=1.03307  latent_vrmse=2.52581
[94/675] 0628_gamma1.2200000286: vae_only=0.09364  vae+dit=0.99238  latent_vrmse=2.55843
[95/675] 0634_gamma1.2200000286: vae_only=0.05011  vae+dit=1.08986  latent_vrmse=2.53670
[96/675] 0635_gamma1.2200000286: vae_only=0.01821  vae+dit=0.89324  latent_vrmse=2.15180
[97/675] 0647_gamma1.2200000286: vae_only=0.04965  vae+dit=0.95995  latent_vrmse=2.47451
[98/675] 0651_gamma1.2200000286: vae_only=0.06865  vae+dit=1.02535  latent_vrmse=2.81008
[99/675] 0661_gamma1.2200000286: vae_only=0.03497  vae+dit=1.05346  latent_vrmse=3.07190
[100/675] 0668_gamma1.2200000286: vae_only=0.02416  vae+dit=0.69710  latent_vrmse=2.47069
[101/675] 0669_gamma1.2200000286: vae_only=0.14343  vae+dit=1.11428  latent_vrmse=2.39003
[102/675] 0674_gamma1.2200000286: vae_only=0.05352  vae+dit=1.18454  latent_vrmse=3.47460
[103/675] 0677_gamma1.2200000286: vae_only=0.06324  vae+dit=0.88550  latent_vrmse=2.95790
[104/675] 0681_gamma1.2200000286: vae_only=0.04679  vae+dit=1.19996  latent_vrmse=2.24326
[105/675] 0700_gamma1.2200000286: vae_only=0.05154  vae+dit=1.71802  latent_vrmse=3.92786
[106/675] 0703_gamma1.2200000286: vae_only=0.06470  vae+dit=0.99195  latent_vrmse=1.68715
[107/675] 0737_gamma1.2200000286: vae_only=0.04469  vae+dit=1.14292  latent_vrmse=2.84922
[108/675] 0747_gamma1.2200000286: vae_only=0.14238  vae+dit=1.20603  latent_vrmse=2.72622
[109/675] 0756_gamma1.2200000286: vae_only=0.05719  vae+dit=1.03698  latent_vrmse=2.65359
[110/675] 0757_gamma1.2200000286: vae_only=0.07196  vae+dit=0.91137  latent_vrmse=2.41933
[111/675] 0767_gamma1.2200000286: vae_only=0.07002  vae+dit=1.29902  latent_vrmse=3.20043
[112/675] 0771_gamma1.2200000286: vae_only=0.05285  vae+dit=1.40241  latent_vrmse=3.31978
[113/675] 0775_gamma1.2200000286: vae_only=0.01751  vae+dit=0.98889  latent_vrmse=1.95442
[114/675] 0784_gamma1.2200000286: vae_only=0.04262  vae+dit=1.04084  latent_vrmse=3.30551
[115/675] 0790_gamma1.2200000286: vae_only=0.08460  vae+dit=1.19541  latent_vrmse=3.11062
[116/675] 0791_gamma1.2200000286: vae_only=0.02978  vae+dit=1.15452  latent_vrmse=2.67850
[117/675] 0810_gamma1.2200000286: vae_only=0.04504  vae+dit=0.90074  latent_vrmse=3.08197
[118/675] 0814_gamma1.2200000286: vae_only=0.05589  vae+dit=1.25688  latent_vrmse=3.06325
[119/675] 0817_gamma1.2200000286: vae_only=0.04423  vae+dit=1.21752  latent_vrmse=3.55537
[120/675] 0821_gamma1.2200000286: vae_only=0.06179  vae+dit=1.00623  latent_vrmse=2.92128
[121/675] 0823_gamma1.2200000286: vae_only=0.11121  vae+dit=1.01694  latent_vrmse=2.33800
[122/675] 0825_gamma1.2200000286: vae_only=0.02615  vae+dit=1.05590  latent_vrmse=2.97733
[123/675] 0828_gamma1.2200000286: vae_only=0.02941  vae+dit=0.89245  latent_vrmse=2.69670
[124/675] 0839_gamma1.2200000286: vae_only=0.11023  vae+dit=1.10962  latent_vrmse=2.47290
[125/675] 0841_gamma1.2200000286: vae_only=0.04682  vae+dit=1.01669  latent_vrmse=2.76884
[126/675] 0843_gamma1.2200000286: vae_only=0.05328  vae+dit=1.33585  latent_vrmse=3.25604
[127/675] 0852_gamma1.2200000286: vae_only=0.06793  vae+dit=0.85853  latent_vrmse=2.25181
[128/675] 0857_gamma1.2200000286: vae_only=0.09190  vae+dit=0.93686  latent_vrmse=2.44580
[129/675] 0869_gamma1.2200000286: vae_only=0.03892  vae+dit=0.92880  latent_vrmse=2.99143
[130/675] 0880_gamma1.2200000286: vae_only=0.05109  vae+dit=0.84086  latent_vrmse=2.47801
[131/675] 0881_gamma1.2200000286: vae_only=0.09179  vae+dit=0.99045  latent_vrmse=2.29492
[132/675] 0888_gamma1.2200000286: vae_only=0.08340  vae+dit=1.10721  latent_vrmse=2.65970
[133/675] 0890_gamma1.2200000286: vae_only=0.06825  vae+dit=1.27031  latent_vrmse=3.25712
[134/675] 0899_gamma1.2200000286: vae_only=0.04673  vae+dit=1.04009  latent_vrmse=3.36475
[135/675] 0901_gamma1.2999999523: vae_only=0.02286  vae+dit=0.94809  latent_vrmse=2.39282
[136/675] 0907_gamma1.2999999523: vae_only=0.09991  vae+dit=1.05618  latent_vrmse=2.54524
[137/675] 0909_gamma1.2999999523: vae_only=0.08168  vae+dit=1.07177  latent_vrmse=2.81672
[138/675] 0919_gamma1.2999999523: vae_only=0.07485  vae+dit=0.93393  latent_vrmse=2.36389
[139/675] 0929_gamma1.2999999523: vae_only=0.02624  vae+dit=0.92725  latent_vrmse=2.23716
[140/675] 0947_gamma1.2999999523: vae_only=0.04108  vae+dit=1.04934  latent_vrmse=2.44980
[141/675] 0949_gamma1.2999999523: vae_only=0.04201  vae+dit=1.03995  latent_vrmse=2.91347
[142/675] 0967_gamma1.2999999523: vae_only=0.02346  vae+dit=1.13491  latent_vrmse=3.24623
[143/675] 0975_gamma1.2999999523: vae_only=0.01891  vae+dit=0.70627  latent_vrmse=3.06365
[144/675] 0989_gamma1.2999999523: vae_only=0.08023  vae+dit=1.29769  latent_vrmse=2.95812
[145/675] 0996_gamma1.2999999523: vae_only=0.09264  vae+dit=1.09346  latent_vrmse=2.80603
[146/675] 0999_gamma1.2999999523: vae_only=0.03244  vae+dit=0.77022  latent_vrmse=2.47232
[147/675] 1008_gamma1.2999999523: vae_only=0.02891  vae+dit=0.81301  latent_vrmse=2.05126
[148/675] 1012_gamma1.2999999523: vae_only=0.09998  vae+dit=1.14142  latent_vrmse=2.71775
[149/675] 1014_gamma1.2999999523: vae_only=0.04614  vae+dit=1.35104  latent_vrmse=1.61961
[150/675] 1029_gamma1.2999999523: vae_only=0.08777  vae+dit=1.44250  latent_vrmse=3.02026
[151/675] 1030_gamma1.2999999523: vae_only=0.06164  vae+dit=1.07988  latent_vrmse=2.24819
[152/675] 1036_gamma1.2999999523: vae_only=0.06667  vae+dit=1.04089  latent_vrmse=2.70528
[153/675] 1051_gamma1.2999999523: vae_only=0.09168  vae+dit=1.39085  latent_vrmse=1.81454
[154/675] 1057_gamma1.2999999523: vae_only=0.03061  vae+dit=1.00026  latent_vrmse=2.85895
[155/675] 1062_gamma1.2999999523: vae_only=0.03958  vae+dit=0.96916  latent_vrmse=2.11415
[156/675] 1064_gamma1.2999999523: vae_only=0.07515  vae+dit=1.23312  latent_vrmse=3.18856
[157/675] 1075_gamma1.2999999523: vae_only=0.05682  vae+dit=1.14258  latent_vrmse=2.60874
[158/675] 1080_gamma1.2999999523: vae_only=0.05072  vae+dit=1.03130  latent_vrmse=2.66967
[159/675] 1092_gamma1.2999999523: vae_only=0.06267  vae+dit=0.97789  latent_vrmse=2.94348
[160/675] 1098_gamma1.2999999523: vae_only=0.05487  vae+dit=1.05205  latent_vrmse=1.89078
[161/675] 1104_gamma1.2999999523: vae_only=0.10569  vae+dit=1.04881  latent_vrmse=2.78287
[162/675] 1110_gamma1.2999999523: vae_only=0.05327  vae+dit=0.98896  latent_vrmse=2.33401
[163/675] 1111_gamma1.2999999523: vae_only=0.01918  vae+dit=0.72872  latent_vrmse=2.43948
[164/675] 1115_gamma1.2999999523: vae_only=0.05629  vae+dit=1.40492  latent_vrmse=3.11417
[165/675] 1129_gamma1.2999999523: vae_only=0.04247  vae+dit=1.06366  latent_vrmse=2.90492
[166/675] 1135_gamma1.2999999523: vae_only=0.04953  vae+dit=1.22738  latent_vrmse=2.80739
[167/675] 1140_gamma1.2999999523: vae_only=0.05158  vae+dit=0.89446  latent_vrmse=2.79577
[168/675] 1151_gamma1.2999999523: vae_only=0.04025  vae+dit=1.06564  latent_vrmse=2.75933
[169/675] 1153_gamma1.2999999523: vae_only=0.10778  vae+dit=1.16256  latent_vrmse=2.63288
[170/675] 1155_gamma1.2999999523: vae_only=0.07541  vae+dit=1.01225  latent_vrmse=2.53121
[171/675] 1156_gamma1.2999999523: vae_only=0.03977  vae+dit=1.17694  latent_vrmse=3.29035
[172/675] 1158_gamma1.2999999523: vae_only=0.06258  vae+dit=1.08789  latent_vrmse=2.58668
[173/675] 1165_gamma1.2999999523: vae_only=0.04706  vae+dit=1.19138  latent_vrmse=2.38554
[174/675] 1182_gamma1.2999999523: vae_only=0.02539  vae+dit=0.95043  latent_vrmse=3.17122
[175/675] 1188_gamma1.2999999523: vae_only=0.03116  vae+dit=0.86071  latent_vrmse=3.08815
[176/675] 1189_gamma1.2999999523: vae_only=0.06613  vae+dit=0.93702  latent_vrmse=2.16565
[177/675] 1198_gamma1.2999999523: vae_only=0.06098  vae+dit=1.25091  latent_vrmse=3.26219
[178/675] 1199_gamma1.2999999523: vae_only=0.10134  vae+dit=1.00421  latent_vrmse=2.54472
[179/675] 1206_gamma1.2999999523: vae_only=0.08119  vae+dit=1.08851  latent_vrmse=2.41917
[180/675] 1227_gamma1.2999999523: vae_only=0.04911  vae+dit=1.48831  latent_vrmse=2.69150
[181/675] 1232_gamma1.2999999523: vae_only=0.03137  vae+dit=0.94845  latent_vrmse=2.36645
[182/675] 1235_gamma1.2999999523: vae_only=0.06899  vae+dit=1.66941  latent_vrmse=2.62457
[183/675] 1239_gamma1.2999999523: vae_only=0.04212  vae+dit=1.25041  latent_vrmse=1.91860
[184/675] 1255_gamma1.2999999523: vae_only=0.08331  vae+dit=1.40714  latent_vrmse=2.24270
[185/675] 1257_gamma1.2999999523: vae_only=0.03876  vae+dit=1.00025  latent_vrmse=2.69963
[186/675] 1266_gamma1.2999999523: vae_only=0.07785  vae+dit=1.06444  latent_vrmse=1.75424
[187/675] 1285_gamma1.2999999523: vae_only=0.09056  vae+dit=1.10932  latent_vrmse=2.69165
