START TIME: Mon 07 Sep 2026 09:27:58 PM CEST
job=535070 node=i20r02c04s02
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res
DIT_CHECKPOINT: untrained
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535070
DIT_CHECKPOINT=untrained: DiT-never-finetuned control, skipping checkpoint prewarm/load
Prewarming VAE checkpoint only (see prewarm comment further down for why)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml: clip=5.0
--untrained_dit: skipping latent-space provenance check (no DiT training happened to verify against)
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
--untrained_dit: leaving transformer at its stock pretrained weights (no checkpoint loaded)
--untrained_dit: using a freshly random-initialized ScalarEmbedding (no pretrained equivalent exists)
[1/675] 0000_gamma1.1299999952: vae_only=0.05004  vae+dit=1.16851  latent_vrmse=1.25837
[45/675] 0258_gamma1.1299999952: vae_only=0.05589  vae+dit=0.99577  latent_vrmse=1.13933
[46/675] 0261_gamma1.1299999952: vae_only=0.04204  vae+dit=1.24489  latent_vrmse=0.98447
[47/675] 0263_gamma1.1299999952: vae_only=0.03270  vae+dit=1.27688  latent_vrmse=1.00573
[48/675] 0268_gamma1.1299999952: vae_only=0.13550  vae+dit=1.09378  latent_vrmse=1.05773
[49/675] 0281_gamma1.1299999952: vae_only=0.03077  vae+dit=1.15186  latent_vrmse=1.09632
[50/675] 0289_gamma1.1299999952: vae_only=0.08369  vae+dit=1.79420  latent_vrmse=1.24469
[51/675] 0291_gamma1.1299999952: vae_only=0.10000  vae+dit=1.20543  latent_vrmse=1.17394
[52/675] 0298_gamma1.1299999952: vae_only=0.02740  vae+dit=1.11169  latent_vrmse=1.51333
[53/675] 0299_gamma1.1299999952: vae_only=0.08971  vae+dit=1.83434  latent_vrmse=1.29832
[54/675] 0322_gamma1.1299999952: vae_only=0.03643  vae+dit=1.13967  latent_vrmse=1.02873
[55/675] 0339_gamma1.1299999952: vae_only=0.05936  vae+dit=1.45355  latent_vrmse=1.06161
[56/675] 0343_gamma1.1299999952: vae_only=0.16877  vae+dit=1.16092  latent_vrmse=1.06715
[57/675] 0350_gamma1.1299999952: vae_only=0.05663  vae+dit=1.28671  latent_vrmse=1.08032
[58/675] 0353_gamma1.1299999952: vae_only=0.05807  vae+dit=1.92564  latent_vrmse=1.34974
[59/675] 0365_gamma1.1299999952: vae_only=0.07756  vae+dit=1.22327  latent_vrmse=0.99535
[60/675] 0366_gamma1.1299999952: vae_only=0.06190  vae+dit=1.83927  latent_vrmse=1.36835
[61/675] 0372_gamma1.1299999952: vae_only=0.02516  vae+dit=0.96972  latent_vrmse=1.30751
[62/675] 0384_gamma1.1299999952: vae_only=0.01749  vae+dit=1.57337  latent_vrmse=1.08995
[63/675] 0389_gamma1.1299999952: vae_only=0.11405  vae+dit=1.28744  latent_vrmse=1.25402
[64/675] 0394_gamma1.1299999952: vae_only=0.06637  vae+dit=1.11249  latent_vrmse=1.07533
[65/675] 0395_gamma1.1299999952: vae_only=0.06529  vae+dit=1.40044  latent_vrmse=1.16622
[66/675] 0400_gamma1.1299999952: vae_only=0.08821  vae+dit=1.25006  latent_vrmse=1.09232
[67/675] 0406_gamma1.1299999952: vae_only=0.07202  vae+dit=1.10758  latent_vrmse=1.05344
[68/675] 0407_gamma1.1299999952: vae_only=0.08085  vae+dit=1.24743  latent_vrmse=1.16003
[69/675] 0408_gamma1.1299999952: vae_only=0.13595  vae+dit=1.59225  latent_vrmse=1.18825
[70/675] 0413_gamma1.1299999952: vae_only=0.06004  vae+dit=1.34374  latent_vrmse=1.17896
[71/675] 0423_gamma1.1299999952: vae_only=0.06439  vae+dit=1.11129  latent_vrmse=1.15454
[72/675] 0425_gamma1.1299999952: vae_only=0.07087  vae+dit=1.31382  latent_vrmse=1.07855
[73/675] 0440_gamma1.1299999952: vae_only=0.08427  vae+dit=1.27601  latent_vrmse=1.22740
[74/675] 0445_gamma1.1299999952: vae_only=0.07484  vae+dit=1.06489  latent_vrmse=1.05909
[75/675] 0465_gamma1.2200000286: vae_only=0.06501  vae+dit=1.33696  latent_vrmse=1.12817
[76/675] 0481_gamma1.2200000286: vae_only=0.03637  vae+dit=1.39834  latent_vrmse=1.20987
[77/675] 0484_gamma1.2200000286: vae_only=0.07421  vae+dit=1.06112  latent_vrmse=1.10696
[78/675] 0492_gamma1.2200000286: vae_only=0.08760  vae+dit=1.27708  latent_vrmse=1.11520
[79/675] 0507_gamma1.2200000286: vae_only=0.05209  vae+dit=1.39595  latent_vrmse=1.11539
[80/675] 0512_gamma1.2200000286: vae_only=0.07060  vae+dit=1.50144  latent_vrmse=1.04682
[81/675] 0522_gamma1.2200000286: vae_only=0.08697  vae+dit=1.28356  latent_vrmse=1.14382
[82/675] 0538_gamma1.2200000286: vae_only=0.03270  vae+dit=1.04970  latent_vrmse=1.08775
[83/675] 0545_gamma1.2200000286: vae_only=0.07308  vae+dit=1.20637  latent_vrmse=1.22801
[84/675] 0553_gamma1.2200000286: vae_only=0.10596  vae+dit=1.31266  latent_vrmse=1.16429
[85/675] 0555_gamma1.2200000286: vae_only=0.09463  vae+dit=1.48196  latent_vrmse=1.11919
[86/675] 0557_gamma1.2200000286: vae_only=0.04042  vae+dit=1.79166  latent_vrmse=1.28000
[87/675] 0573_gamma1.2200000286: vae_only=0.04073  vae+dit=2.04750  latent_vrmse=1.25370
[88/675] 0576_gamma1.2200000286: vae_only=0.08185  vae+dit=1.49930  latent_vrmse=1.32828
[89/675] 0581_gamma1.2200000286: vae_only=0.09170  vae+dit=1.15118  latent_vrmse=1.00054
[90/675] 0588_gamma1.2200000286: vae_only=0.02454  vae+dit=0.87757  latent_vrmse=0.91253
[91/675] 0607_gamma1.2200000286: vae_only=0.03706  vae+dit=1.49779  latent_vrmse=1.34707
[92/675] 0613_gamma1.2200000286: vae_only=0.10572  vae+dit=1.46066  latent_vrmse=1.19195
[93/675] 0623_gamma1.2200000286: vae_only=0.05000  vae+dit=1.22583  latent_vrmse=1.11656
[94/675] 0628_gamma1.2200000286: vae_only=0.09636  vae+dit=1.33387  latent_vrmse=1.07939
[95/675] 0634_gamma1.2200000286: vae_only=0.05105  vae+dit=1.11832  latent_vrmse=1.11050
[96/675] 0635_gamma1.2200000286: vae_only=0.01960  vae+dit=1.35962  latent_vrmse=1.15745
[97/675] 0647_gamma1.2200000286: vae_only=0.05149  vae+dit=1.44483  latent_vrmse=1.23945
[98/675] 0651_gamma1.2200000286: vae_only=0.07125  vae+dit=1.91442  latent_vrmse=1.32162
[99/675] 0661_gamma1.2200000286: vae_only=0.03611  vae+dit=1.06715  latent_vrmse=0.98648
[100/675] 0668_gamma1.2200000286: vae_only=0.02510  vae+dit=1.32997  latent_vrmse=0.98566
[101/675] 0669_gamma1.2200000286: vae_only=0.14866  vae+dit=1.27455  latent_vrmse=1.33360
[102/675] 0674_gamma1.2200000286: vae_only=0.05482  vae+dit=1.19961  latent_vrmse=1.18831
[103/675] 0677_gamma1.2200000286: vae_only=0.06557  vae+dit=2.02899  latent_vrmse=1.20972
[104/675] 0681_gamma1.2200000286: vae_only=0.04962  vae+dit=1.23585  latent_vrmse=1.03018
[105/675] 0700_gamma1.2200000286: vae_only=0.05340  vae+dit=1.44230  latent_vrmse=1.19090
[106/675] 0703_gamma1.2200000286: vae_only=0.06830  vae+dit=0.99816  latent_vrmse=0.94125
[107/675] 0737_gamma1.2200000286: vae_only=0.04664  vae+dit=1.17259  latent_vrmse=1.17403
[108/675] 0747_gamma1.2200000286: vae_only=0.14482  vae+dit=1.24711  latent_vrmse=1.18936
[109/675] 0756_gamma1.2200000286: vae_only=0.05941  vae+dit=1.15081  latent_vrmse=1.01453
[110/675] 0757_gamma1.2200000286: vae_only=0.07688  vae+dit=1.46599  latent_vrmse=1.12423
[111/675] 0767_gamma1.2200000286: vae_only=0.07285  vae+dit=1.51585  latent_vrmse=1.22145
[112/675] 0771_gamma1.2200000286: vae_only=0.05479  vae+dit=1.16590  latent_vrmse=1.23819
[113/675] 0775_gamma1.2200000286: vae_only=0.01835  vae+dit=1.67632  latent_vrmse=0.98830
[114/675] 0784_gamma1.2200000286: vae_only=0.04372  vae+dit=1.27924  latent_vrmse=1.36510
[115/675] 0790_gamma1.2200000286: vae_only=0.08591  vae+dit=1.09298  latent_vrmse=0.99701
[116/675] 0791_gamma1.2200000286: vae_only=0.03048  vae+dit=1.92591  latent_vrmse=1.15652
[117/675] 0810_gamma1.2200000286: vae_only=0.04586  vae+dit=1.41669  latent_vrmse=1.10121
[118/675] 0814_gamma1.2200000286: vae_only=0.05744  vae+dit=0.95807  latent_vrmse=0.86488
[119/675] 0817_gamma1.2200000286: vae_only=0.04568  vae+dit=1.36506  latent_vrmse=1.20030
[120/675] 0821_gamma1.2200000286: vae_only=0.06425  vae+dit=1.29129  latent_vrmse=1.19843
[121/675] 0823_gamma1.2200000286: vae_only=0.11515  vae+dit=1.38626  latent_vrmse=1.25862
[122/675] 0825_gamma1.2200000286: vae_only=0.02752  vae+dit=1.64355  latent_vrmse=1.19040
[123/675] 0828_gamma1.2200000286: vae_only=0.03027  vae+dit=1.10919  latent_vrmse=0.91322
[124/675] 0839_gamma1.2200000286: vae_only=0.11446  vae+dit=1.20614  latent_vrmse=1.20855
[125/675] 0841_gamma1.2200000286: vae_only=0.04882  vae+dit=1.11387  latent_vrmse=1.00016
[126/675] 0843_gamma1.2200000286: vae_only=0.05514  vae+dit=1.24256  latent_vrmse=1.28451
[127/675] 0852_gamma1.2200000286: vae_only=0.07110  vae+dit=1.46454  latent_vrmse=1.13088
[128/675] 0857_gamma1.2200000286: vae_only=0.09378  vae+dit=1.56624  latent_vrmse=1.10135
[129/675] 0869_gamma1.2200000286: vae_only=0.04053  vae+dit=0.99003  latent_vrmse=0.91948
[130/675] 0880_gamma1.2200000286: vae_only=0.05307  vae+dit=1.40401  latent_vrmse=1.06425
[131/675] 0881_gamma1.2200000286: vae_only=0.09481  vae+dit=1.43931  latent_vrmse=1.24745
[132/675] 0888_gamma1.2200000286: vae_only=0.08590  vae+dit=1.22077  latent_vrmse=1.08053
[133/675] 0890_gamma1.2200000286: vae_only=0.07084  vae+dit=1.35019  latent_vrmse=1.21880
[134/675] 0899_gamma1.2200000286: vae_only=0.04804  vae+dit=1.52006  latent_vrmse=1.11433
[135/675] 0901_gamma1.2999999523: vae_only=0.02453  vae+dit=1.14146  latent_vrmse=1.14404
[136/675] 0907_gamma1.2999999523: vae_only=0.10211  vae+dit=1.31011  latent_vrmse=1.13588
[137/675] 0909_gamma1.2999999523: vae_only=0.08405  vae+dit=1.27488  latent_vrmse=1.17347
[138/675] 0919_gamma1.2999999523: vae_only=0.07787  vae+dit=1.45417  latent_vrmse=1.13014
[139/675] 0929_gamma1.2999999523: vae_only=0.02780  vae+dit=1.18610  latent_vrmse=1.09209
[140/675] 0947_gamma1.2999999523: vae_only=0.04245  vae+dit=1.08464  latent_vrmse=1.18527
[141/675] 0949_gamma1.2999999523: vae_only=0.04342  vae+dit=2.67488  latent_vrmse=1.49208
[142/675] 0967_gamma1.2999999523: vae_only=0.02408  vae+dit=0.89657  latent_vrmse=1.11824
[143/675] 0975_gamma1.2999999523: vae_only=0.01876  vae+dit=2.13193  latent_vrmse=1.32582
[144/675] 0989_gamma1.2999999523: vae_only=0.08308  vae+dit=1.84870  latent_vrmse=1.40699
[145/675] 0996_gamma1.2999999523: vae_only=0.09527  vae+dit=1.19336  latent_vrmse=1.09130
[146/675] 0999_gamma1.2999999523: vae_only=0.03325  vae+dit=1.36160  latent_vrmse=1.06249
[147/675] 1008_gamma1.2999999523: vae_only=0.03061  vae+dit=1.06567  latent_vrmse=0.98707
[148/675] 1012_gamma1.2999999523: vae_only=0.10193  vae+dit=1.22489  latent_vrmse=1.25044
[149/675] 1014_gamma1.2999999523: vae_only=0.04749  vae+dit=1.42806  latent_vrmse=0.89623
[150/675] 1029_gamma1.2999999523: vae_only=0.09084  vae+dit=1.79104  latent_vrmse=1.34780
[151/675] 1030_gamma1.2999999523: vae_only=0.06389  vae+dit=1.03064  latent_vrmse=1.08441
[152/675] 1036_gamma1.2999999523: vae_only=0.06959  vae+dit=1.07287  latent_vrmse=1.19383
[153/675] 1051_gamma1.2999999523: vae_only=0.09690  vae+dit=1.31166  latent_vrmse=0.99761
[154/675] 1057_gamma1.2999999523: vae_only=0.03131  vae+dit=1.05587  latent_vrmse=0.98215
[155/675] 1062_gamma1.2999999523: vae_only=0.04181  vae+dit=1.18769  latent_vrmse=1.13920
[156/675] 1064_gamma1.2999999523: vae_only=0.07720  vae+dit=1.13008  latent_vrmse=1.28939
[157/675] 1075_gamma1.2999999523: vae_only=0.05908  vae+dit=1.15735  latent_vrmse=1.04963
[158/675] 1080_gamma1.2999999523: vae_only=0.05272  vae+dit=1.29648  latent_vrmse=1.10263
[159/675] 1092_gamma1.2999999523: vae_only=0.06517  vae+dit=1.32360  latent_vrmse=1.06375
[160/675] 1098_gamma1.2999999523: vae_only=0.05705  vae+dit=1.08435  latent_vrmse=1.06745
[161/675] 1104_gamma1.2999999523: vae_only=0.10703  vae+dit=1.21416  latent_vrmse=1.10518
[162/675] 1110_gamma1.2999999523: vae_only=0.05575  vae+dit=1.43530  latent_vrmse=1.12279
[163/675] 1111_gamma1.2999999523: vae_only=0.01968  vae+dit=1.31687  latent_vrmse=0.96621
[164/675] 1115_gamma1.2999999523: vae_only=0.05812  vae+dit=1.33461  latent_vrmse=1.24821
[165/675] 1129_gamma1.2999999523: vae_only=0.04428  vae+dit=1.55917  latent_vrmse=1.35037
[166/675] 1135_gamma1.2999999523: vae_only=0.05267  vae+dit=1.08318  latent_vrmse=1.02550
[167/675] 1140_gamma1.2999999523: vae_only=0.05400  vae+dit=1.04398  latent_vrmse=0.90395
[168/675] 1151_gamma1.2999999523: vae_only=0.04198  vae+dit=0.95004  latent_vrmse=1.03054
[169/675] 1153_gamma1.2999999523: vae_only=0.10970  vae+dit=1.41023  latent_vrmse=1.21436
[170/675] 1155_gamma1.2999999523: vae_only=0.07730  vae+dit=1.63342  latent_vrmse=1.25434
[171/675] 1156_gamma1.2999999523: vae_only=0.04130  vae+dit=1.30615  latent_vrmse=1.09516
[172/675] 1158_gamma1.2999999523: vae_only=0.06545  vae+dit=1.11252  latent_vrmse=1.07490
[173/675] 1165_gamma1.2999999523: vae_only=0.04965  vae+dit=1.35116  latent_vrmse=1.13345
[174/675] 1182_gamma1.2999999523: vae_only=0.02549  vae+dit=1.07228  latent_vrmse=1.07977
[175/675] 1188_gamma1.2999999523: vae_only=0.03252  vae+dit=1.62067  latent_vrmse=1.12674
[176/675] 1189_gamma1.2999999523: vae_only=0.06941  vae+dit=0.99776  latent_vrmse=0.98947
[177/675] 1198_gamma1.2999999523: vae_only=0.06216  vae+dit=1.98972  latent_vrmse=1.15297
[178/675] 1199_gamma1.2999999523: vae_only=0.10410  vae+dit=1.31287  latent_vrmse=1.16091
[179/675] 1206_gamma1.2999999523: vae_only=0.08617  vae+dit=1.23909  latent_vrmse=1.22956
[180/675] 1227_gamma1.2999999523: vae_only=0.05140  vae+dit=1.21386  latent_vrmse=1.03371
[181/675] 1232_gamma1.2999999523: vae_only=0.03313  vae+dit=1.12655  latent_vrmse=1.03735
[182/675] 1235_gamma1.2999999523: vae_only=0.07264  vae+dit=1.64930  latent_vrmse=1.23875
[183/675] 1239_gamma1.2999999523: vae_only=0.04468  vae+dit=1.33757  latent_vrmse=1.04416
[184/675] 1255_gamma1.2999999523: vae_only=0.08824  vae+dit=1.31184  latent_vrmse=1.13112
[185/675] 1257_gamma1.2999999523: vae_only=0.04101  vae+dit=1.08990  latent_vrmse=1.07706
[186/675] 1266_gamma1.2999999523: vae_only=0.08148  vae+dit=1.10626  latent_vrmse=1.04797
[187/675] 1285_gamma1.2999999523: vae_only=0.09661  vae+dit=1.15212  latent_vrmse=1.32061
[188/675] 1287_gamma1.2999999523: vae_only=0.04102  vae+dit=3.57618  latent_vrmse=1.57456
[189/675] 1290_gamma1.2999999523: vae_only=0.06387  vae+dit=1.01720  latent_vrmse=1.01940
[190/675] 1306_gamma1.2999999523: vae_only=0.01625  vae+dit=2.05334  latent_vrmse=1.43507
[191/675] 1310_gamma1.2999999523: vae_only=0.03734  vae+dit=1.24324  latent_vrmse=1.10538
[192/675] 1315_gamma1.2999999523: vae_only=0.02667  vae+dit=1.41921  latent_vrmse=0.95424
[193/675] 1318_gamma1.2999999523: vae_only=0.11080  vae+dit=1.31796  latent_vrmse=1.20130
[194/675] 1322_gamma1.2999999523: vae_only=0.05392  vae+dit=1.72946  latent_vrmse=1.22448
[195/675] 1330_gamma1.2999999523: vae_only=0.07556  vae+dit=1.17992  latent_vrmse=1.15543
