START TIME: Sun 30 Aug 2026 04:01:33 PM CEST
job=529873 node=i20r02c04s08
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_anchor_kl1e7/checkpoints/model_weights_step_09480.safetensors
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_anchor_kl1e7/checkpoints/scalar_embedding_step_09480.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/training_config.yaml
NUM_SAMPLES: 675
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/529873
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
[28/675] 0178_gamma1.1299999952: vae_only=0.10848  vae+dit=1.17367
[29/675] 0183_gamma1.1299999952: vae_only=0.04512  vae+dit=0.73067
[30/675] 0187_gamma1.1299999952: vae_only=0.08683  vae+dit=1.18558
[31/675] 0193_gamma1.1299999952: vae_only=0.12624  vae+dit=1.04504
[32/675] 0194_gamma1.1299999952: vae_only=0.03729  vae+dit=0.92394
[33/675] 0202_gamma1.1299999952: vae_only=0.12382  vae+dit=1.12495
[34/675] 0209_gamma1.1299999952: vae_only=0.07338  vae+dit=0.91442
[35/675] 0214_gamma1.1299999952: vae_only=0.06799  vae+dit=0.97178
[36/675] 0221_gamma1.1299999952: vae_only=0.12570  vae+dit=1.11673
[37/675] 0224_gamma1.1299999952: vae_only=0.06025  vae+dit=1.00579
[38/675] 0232_gamma1.1299999952: vae_only=0.04556  vae+dit=1.04374
[39/675] 0238_gamma1.1299999952: vae_only=0.08880  vae+dit=1.25254
[40/675] 0239_gamma1.1299999952: vae_only=0.05852  vae+dit=1.13980
[41/675] 0243_gamma1.1299999952: vae_only=0.03425  vae+dit=1.25360
[42/675] 0248_gamma1.1299999952: vae_only=0.02453  vae+dit=0.98847
[43/675] 0254_gamma1.1299999952: vae_only=0.11662  vae+dit=1.00506
[44/675] 0256_gamma1.1299999952: vae_only=0.04459  vae+dit=1.06336
[45/675] 0258_gamma1.1299999952: vae_only=0.05918  vae+dit=1.33715
[46/675] 0261_gamma1.1299999952: vae_only=0.04511  vae+dit=0.93607
[47/675] 0263_gamma1.1299999952: vae_only=0.03508  vae+dit=0.85602
[48/675] 0268_gamma1.1299999952: vae_only=0.14181  vae+dit=0.91796
[49/675] 0281_gamma1.1299999952: vae_only=0.03272  vae+dit=1.15743
[50/675] 0289_gamma1.1299999952: vae_only=0.08786  vae+dit=1.02022
[51/675] 0291_gamma1.1299999952: vae_only=0.10490  vae+dit=1.15264
[52/675] 0298_gamma1.1299999952: vae_only=0.02833  vae+dit=1.17984
[53/675] 0299_gamma1.1299999952: vae_only=0.09536  vae+dit=0.94010
[54/675] 0322_gamma1.1299999952: vae_only=0.03864  vae+dit=1.20228
[55/675] 0339_gamma1.1299999952: vae_only=0.06294  vae+dit=0.79099
[56/675] 0343_gamma1.1299999952: vae_only=0.17543  vae+dit=1.27344
[57/675] 0350_gamma1.1299999952: vae_only=0.06003  vae+dit=1.04528
[58/675] 0353_gamma1.1299999952: vae_only=0.06060  vae+dit=1.13416
[59/675] 0365_gamma1.1299999952: vae_only=0.08069  vae+dit=1.35291
[60/675] 0366_gamma1.1299999952: vae_only=0.06482  vae+dit=1.18315
[61/675] 0372_gamma1.1299999952: vae_only=0.02622  vae+dit=1.20437
[62/675] 0384_gamma1.1299999952: vae_only=0.01946  vae+dit=0.71326
[63/675] 0389_gamma1.1299999952: vae_only=0.11990  vae+dit=1.05032
[64/675] 0394_gamma1.1299999952: vae_only=0.06989  vae+dit=1.12381
[65/675] 0395_gamma1.1299999952: vae_only=0.06844  vae+dit=0.93537
[66/675] 0400_gamma1.1299999952: vae_only=0.09290  vae+dit=1.10591
[67/675] 0406_gamma1.1299999952: vae_only=0.07575  vae+dit=1.08734
[68/675] 0407_gamma1.1299999952: vae_only=0.08455  vae+dit=1.17770
[69/675] 0408_gamma1.1299999952: vae_only=0.14193  vae+dit=0.99776
[70/675] 0413_gamma1.1299999952: vae_only=0.06364  vae+dit=1.10133
[71/675] 0423_gamma1.1299999952: vae_only=0.06717  vae+dit=1.04325
[72/675] 0425_gamma1.1299999952: vae_only=0.07442  vae+dit=1.37621
[73/675] 0440_gamma1.1299999952: vae_only=0.08875  vae+dit=1.25624
[74/675] 0445_gamma1.1299999952: vae_only=0.07862  vae+dit=1.20468
[75/675] 0465_gamma1.2200000286: vae_only=0.06862  vae+dit=0.91638
[76/675] 0481_gamma1.2200000286: vae_only=0.03834  vae+dit=0.98666
[77/675] 0484_gamma1.2200000286: vae_only=0.07769  vae+dit=1.13902
[78/675] 0492_gamma1.2200000286: vae_only=0.09107  vae+dit=0.90155
[79/675] 0507_gamma1.2200000286: vae_only=0.05530  vae+dit=1.09457
[80/675] 0512_gamma1.2200000286: vae_only=0.07363  vae+dit=1.01027
[81/675] 0522_gamma1.2200000286: vae_only=0.09093  vae+dit=0.96657
[82/675] 0538_gamma1.2200000286: vae_only=0.03447  vae+dit=1.04595
[83/675] 0545_gamma1.2200000286: vae_only=0.07693  vae+dit=1.07101
[84/675] 0553_gamma1.2200000286: vae_only=0.11108  vae+dit=1.06047
[85/675] 0555_gamma1.2200000286: vae_only=0.09949  vae+dit=0.88253
[86/675] 0557_gamma1.2200000286: vae_only=0.04286  vae+dit=1.22745
[87/675] 0573_gamma1.2200000286: vae_only=0.04332  vae+dit=0.98322
[88/675] 0576_gamma1.2200000286: vae_only=0.08653  vae+dit=1.43732
[89/675] 0581_gamma1.2200000286: vae_only=0.09659  vae+dit=1.14952
[90/675] 0588_gamma1.2200000286: vae_only=0.02527  vae+dit=0.97908
[91/675] 0607_gamma1.2200000286: vae_only=0.03925  vae+dit=1.08906
[92/675] 0613_gamma1.2200000286: vae_only=0.11014  vae+dit=1.03105
[93/675] 0623_gamma1.2200000286: vae_only=0.05313  vae+dit=1.05618
[94/675] 0628_gamma1.2200000286: vae_only=0.10081  vae+dit=0.95168
[95/675] 0634_gamma1.2200000286: vae_only=0.05337  vae+dit=1.08882
[96/675] 0635_gamma1.2200000286: vae_only=0.02094  vae+dit=0.91118
[97/675] 0647_gamma1.2200000286: vae_only=0.05461  vae+dit=0.97273
[98/675] 0651_gamma1.2200000286: vae_only=0.07492  vae+dit=0.97485
[99/675] 0661_gamma1.2200000286: vae_only=0.03873  vae+dit=0.91891
[100/675] 0668_gamma1.2200000286: vae_only=0.02664  vae+dit=0.64526
[101/675] 0669_gamma1.2200000286: vae_only=0.15536  vae+dit=1.13230
[102/675] 0674_gamma1.2200000286: vae_only=0.05790  vae+dit=1.21967
[103/675] 0677_gamma1.2200000286: vae_only=0.06868  vae+dit=0.77214
[104/675] 0681_gamma1.2200000286: vae_only=0.05255  vae+dit=1.13199
[105/675] 0700_gamma1.2200000286: vae_only=0.05637  vae+dit=1.53678
[106/675] 0703_gamma1.2200000286: vae_only=0.07107  vae+dit=1.07515
[107/675] 0737_gamma1.2200000286: vae_only=0.04942  vae+dit=1.18751
[108/675] 0747_gamma1.2200000286: vae_only=0.15022  vae+dit=1.19814
[109/675] 0756_gamma1.2200000286: vae_only=0.06270  vae+dit=0.95545
[110/675] 0757_gamma1.2200000286: vae_only=0.07949  vae+dit=0.95008
[111/675] 0767_gamma1.2200000286: vae_only=0.07719  vae+dit=1.16186
[112/675] 0771_gamma1.2200000286: vae_only=0.05792  vae+dit=1.36197
[113/675] 0775_gamma1.2200000286: vae_only=0.01980  vae+dit=1.23031
[114/675] 0784_gamma1.2200000286: vae_only=0.04627  vae+dit=1.07157
[115/675] 0790_gamma1.2200000286: vae_only=0.08998  vae+dit=0.93257
[116/675] 0791_gamma1.2200000286: vae_only=0.03265  vae+dit=0.97495
[117/675] 0810_gamma1.2200000286: vae_only=0.04845  vae+dit=0.82725
[118/675] 0814_gamma1.2200000286: vae_only=0.06051  vae+dit=1.06097
[119/675] 0817_gamma1.2200000286: vae_only=0.04860  vae+dit=1.30748
[120/675] 0821_gamma1.2200000286: vae_only=0.06810  vae+dit=1.04519
[121/675] 0823_gamma1.2200000286: vae_only=0.11985  vae+dit=1.00059
[122/675] 0825_gamma1.2200000286: vae_only=0.02903  vae+dit=1.06682
[123/675] 0828_gamma1.2200000286: vae_only=0.03187  vae+dit=0.67163
[124/675] 0839_gamma1.2200000286: vae_only=0.11960  vae+dit=1.13029
[125/675] 0841_gamma1.2200000286: vae_only=0.05201  vae+dit=0.87667
[126/675] 0843_gamma1.2200000286: vae_only=0.05824  vae+dit=1.26761
[127/675] 0852_gamma1.2200000286: vae_only=0.07464  vae+dit=0.83663
[128/675] 0857_gamma1.2200000286: vae_only=0.09679  vae+dit=0.86729
[129/675] 0869_gamma1.2200000286: vae_only=0.04328  vae+dit=0.78542
[130/675] 0880_gamma1.2200000286: vae_only=0.05595  vae+dit=0.74219
[131/675] 0881_gamma1.2200000286: vae_only=0.09886  vae+dit=0.96859
[132/675] 0888_gamma1.2200000286: vae_only=0.09051  vae+dit=1.06815
[133/675] 0890_gamma1.2200000286: vae_only=0.07512  vae+dit=1.28199
[134/675] 0899_gamma1.2200000286: vae_only=0.05085  vae+dit=0.87901
[135/675] 0901_gamma1.2999999523: vae_only=0.02619  vae+dit=0.93908
[136/675] 0907_gamma1.2999999523: vae_only=0.10667  vae+dit=1.01175
[137/675] 0909_gamma1.2999999523: vae_only=0.08813  vae+dit=1.10553
[138/675] 0919_gamma1.2999999523: vae_only=0.08171  vae+dit=0.87723
[139/675] 0929_gamma1.2999999523: vae_only=0.02971  vae+dit=0.94987
[140/675] 0947_gamma1.2999999523: vae_only=0.04464  vae+dit=1.16838
[141/675] 0949_gamma1.2999999523: vae_only=0.04573  vae+dit=0.95989
[142/675] 0967_gamma1.2999999523: vae_only=0.02558  vae+dit=1.27945
[143/675] 0975_gamma1.2999999523: vae_only=0.02060  vae+dit=0.62097
[144/675] 0989_gamma1.2999999523: vae_only=0.08734  vae+dit=1.18243
[145/675] 0996_gamma1.2999999523: vae_only=0.09988  vae+dit=1.05571
[146/675] 0999_gamma1.2999999523: vae_only=0.03512  vae+dit=0.63934
[147/675] 1008_gamma1.2999999523: vae_only=0.03284  vae+dit=0.85022
[148/675] 1012_gamma1.2999999523: vae_only=0.10566  vae+dit=1.18331
[149/675] 1014_gamma1.2999999523: vae_only=0.05019  vae+dit=1.59082
[150/675] 1029_gamma1.2999999523: vae_only=0.09543  vae+dit=1.33136
[151/675] 1030_gamma1.2999999523: vae_only=0.06680  vae+dit=1.10295
[152/675] 1036_gamma1.2999999523: vae_only=0.07298  vae+dit=1.07044
[153/675] 1051_gamma1.2999999523: vae_only=0.10141  vae+dit=1.42246
[154/675] 1057_gamma1.2999999523: vae_only=0.03350  vae+dit=1.04281
[155/675] 1062_gamma1.2999999523: vae_only=0.04364  vae+dit=0.97640
[156/675] 1064_gamma1.2999999523: vae_only=0.08093  vae+dit=1.23958
[157/675] 1075_gamma1.2999999523: vae_only=0.06229  vae+dit=1.06715
[158/675] 1080_gamma1.2999999523: vae_only=0.05564  vae+dit=0.94126
[159/675] 1092_gamma1.2999999523: vae_only=0.06884  vae+dit=1.01934
[160/675] 1098_gamma1.2999999523: vae_only=0.05960  vae+dit=1.10948
[161/675] 1104_gamma1.2999999523: vae_only=0.11073  vae+dit=0.98221
[162/675] 1110_gamma1.2999999523: vae_only=0.05802  vae+dit=0.99968
[163/675] 1111_gamma1.2999999523: vae_only=0.02125  vae+dit=0.64658
[164/675] 1115_gamma1.2999999523: vae_only=0.06154  vae+dit=1.32355
[165/675] 1129_gamma1.2999999523: vae_only=0.04740  vae+dit=1.05558
[166/675] 1135_gamma1.2999999523: vae_only=0.05617  vae+dit=1.15917
[167/675] 1140_gamma1.2999999523: vae_only=0.05731  vae+dit=0.86036
[168/675] 1151_gamma1.2999999523: vae_only=0.04459  vae+dit=1.12840
[169/675] 1153_gamma1.2999999523: vae_only=0.11382  vae+dit=1.07401
[170/675] 1155_gamma1.2999999523: vae_only=0.08000  vae+dit=0.98292
[171/675] 1156_gamma1.2999999523: vae_only=0.04418  vae+dit=1.04572
[172/675] 1158_gamma1.2999999523: vae_only=0.06886  vae+dit=1.07035
[173/675] 1165_gamma1.2999999523: vae_only=0.05229  vae+dit=1.15017
[174/675] 1182_gamma1.2999999523: vae_only=0.02662  vae+dit=1.01646
[175/675] 1188_gamma1.2999999523: vae_only=0.03482  vae+dit=0.75993
[176/675] 1189_gamma1.2999999523: vae_only=0.07309  vae+dit=0.95085
[177/675] 1198_gamma1.2999999523: vae_only=0.06568  vae+dit=1.13443
[178/675] 1199_gamma1.2999999523: vae_only=0.10914  vae+dit=0.98616
[179/675] 1206_gamma1.2999999523: vae_only=0.09072  vae+dit=1.10321
[180/675] 1227_gamma1.2999999523: vae_only=0.05418  vae+dit=1.38320
[181/675] 1232_gamma1.2999999523: vae_only=0.03520  vae+dit=0.93422
[182/675] 1235_gamma1.2999999523: vae_only=0.07689  vae+dit=1.62660
[183/675] 1239_gamma1.2999999523: vae_only=0.04767  vae+dit=1.23680
[184/675] 1255_gamma1.2999999523: vae_only=0.09289  vae+dit=1.39409
[185/675] 1257_gamma1.2999999523: vae_only=0.04338  vae+dit=1.04734
[186/675] 1266_gamma1.2999999523: vae_only=0.08490  vae+dit=1.09902
[187/675] 1285_gamma1.2999999523: vae_only=0.10228  vae+dit=1.12815
[188/675] 1287_gamma1.2999999523: vae_only=0.04328  vae+dit=1.32825
[189/675] 1290_gamma1.2999999523: vae_only=0.06734  vae+dit=1.12796
[190/675] 1306_gamma1.2999999523: vae_only=0.01789  vae+dit=0.85668
[191/675] 1310_gamma1.2999999523: vae_only=0.03935  vae+dit=1.02582
[192/675] 1315_gamma1.2999999523: vae_only=0.02905  vae+dit=0.93419
[193/675] 1318_gamma1.2999999523: vae_only=0.11542  vae+dit=1.03570
[194/675] 1322_gamma1.2999999523: vae_only=0.05694  vae+dit=0.98311
[195/675] 1330_gamma1.2999999523: vae_only=0.07894  vae+dit=1.08760
[196/675] 1334_gamma1.2999999523: vae_only=0.04027  vae+dit=1.17148
[197/675] 1343_gamma1.2999999523: vae_only=0.02045  vae+dit=0.86645
[198/675] 1346_gamma1.2999999523: vae_only=0.12146  vae+dit=1.28219
[199/675] 1351_gamma1.3300000429: vae_only=0.06145  vae+dit=1.04259
[200/675] 1359_gamma1.3300000429: vae_only=0.03619  vae+dit=1.23061
[201/675] 1363_gamma1.3300000429: vae_only=0.10873  vae+dit=0.92693
[202/675] 1375_gamma1.3300000429: vae_only=0.09245  vae+dit=1.07480
[203/675] 1386_gamma1.3300000429: vae_only=0.12381  vae+dit=1.09030
[204/675] 1388_gamma1.3300000429: vae_only=0.05010  vae+dit=0.85645
[205/675] 1396_gamma1.3300000429: vae_only=0.02885  vae+dit=1.10925
[206/675] 1397_gamma1.3300000429: vae_only=0.08239  vae+dit=1.12937
[207/675] 1415_gamma1.3300000429: vae_only=0.05409  vae+dit=0.99210
[208/675] 1444_gamma1.3300000429: vae_only=0.14182  vae+dit=1.28702
[209/675] 1459_gamma1.3300000429: vae_only=0.01944  vae+dit=0.58172
[210/675] 1462_gamma1.3300000429: vae_only=0.07546  vae+dit=0.87623
[211/675] 1463_gamma1.3300000429: vae_only=0.01084  vae+dit=0.54787
[212/675] 1474_gamma1.3300000429: vae_only=0.11972  vae+dit=1.25780
[213/675] 1477_gamma1.3300000429: vae_only=0.06745  vae+dit=1.11726
[214/675] 1480_gamma1.3300000429: vae_only=0.03875  vae+dit=1.14299
[215/675] 1488_gamma1.3300000429: vae_only=0.11168  vae+dit=1.11354
[216/675] 1509_gamma1.3300000429: vae_only=0.04914  vae+dit=1.21822
[217/675] 1512_gamma1.3300000429: vae_only=0.05224  vae+dit=0.72459
[218/675] 1521_gamma1.3300000429: vae_only=0.09275  vae+dit=1.08972
[219/675] 1524_gamma1.3300000429: vae_only=0.03482  vae+dit=0.74906
[220/675] 1526_gamma1.3300000429: vae_only=0.03106  vae+dit=0.97785
[221/675] 1542_gamma1.3300000429: vae_only=0.04541  vae+dit=0.96088
[222/675] 1545_gamma1.3300000429: vae_only=0.12731  vae+dit=1.10997
[223/675] 1555_gamma1.3300000429: vae_only=0.07694  vae+dit=1.34785
[224/675] 1557_gamma1.3300000429: vae_only=0.13694  vae+dit=1.03052
[225/675] 1569_gamma1.3300000429: vae_only=0.09452  vae+dit=0.98963
[226/675] 1576_gamma1.3300000429: vae_only=0.01712  vae+dit=0.62000
[227/675] 1577_gamma1.3300000429: vae_only=0.11936  vae+dit=1.11072
[228/675] 1585_gamma1.3300000429: vae_only=0.03141  vae+dit=0.78566
[229/675] 1587_gamma1.3300000429: vae_only=0.04244  vae+dit=0.80143
[230/675] 1594_gamma1.3300000429: vae_only=0.03277  vae+dit=1.05448
[231/675] 1606_gamma1.3300000429: vae_only=0.01816  vae+dit=1.14596
[232/675] 1611_gamma1.3300000429: vae_only=0.06852  vae+dit=0.99081
[233/675] 1612_gamma1.3300000429: vae_only=0.12441  vae+dit=0.94651
[234/675] 1613_gamma1.3300000429: vae_only=0.06833  vae+dit=0.81622
[235/675] 1616_gamma1.3300000429: vae_only=0.05681  vae+dit=1.19900
[236/675] 1619_gamma1.3300000429: vae_only=0.01666  vae+dit=1.07619
[237/675] 1625_gamma1.3300000429: vae_only=0.02272  vae+dit=0.69630
[238/675] 1637_gamma1.3300000429: vae_only=0.06987  vae+dit=1.10076
[239/675] 1650_gamma1.3300000429: vae_only=0.02566  vae+dit=0.92877
[240/675] 1658_gamma1.3300000429: vae_only=0.01515  vae+dit=0.84689
[241/675] 1661_gamma1.3300000429: vae_only=0.03469  vae+dit=1.32927
[242/675] 1663_gamma1.3300000429: vae_only=0.04455  vae+dit=0.77638
[243/675] 1664_gamma1.3300000429: vae_only=0.04297  vae+dit=1.79947
[244/675] 1671_gamma1.3300000429: vae_only=0.12971  vae+dit=1.12411
[245/675] 1685_gamma1.3300000429: vae_only=0.08747  vae+dit=1.17654
[246/675] 1696_gamma1.3300000429: vae_only=0.02696  vae+dit=1.01623
[247/675] 1723_gamma1.3300000429: vae_only=0.14401  vae+dit=1.23910
[248/675] 1725_gamma1.3300000429: vae_only=0.04314  vae+dit=0.95090
[249/675] 1730_gamma1.3300000429: vae_only=0.02103  vae+dit=0.71859
[250/675] 1733_gamma1.3300000429: vae_only=0.04118  vae+dit=0.92250
[251/675] 1735_gamma1.3300000429: vae_only=0.04563  vae+dit=0.98159
[252/675] 1738_gamma1.3300000429: vae_only=0.08012  vae+dit=1.08925
[253/675] 1755_gamma1.3300000429: vae_only=0.01505  vae+dit=0.50323
[254/675] 1757_gamma1.3300000429: vae_only=0.04784  vae+dit=1.07763
[255/675] 1759_gamma1.3300000429: vae_only=0.04438  vae+dit=1.33674
[256/675] 1760_gamma1.3300000429: vae_only=0.05931  vae+dit=0.98195
[257/675] 1761_gamma1.3300000429: vae_only=0.12153  vae+dit=0.92342
[258/675] 1779_gamma1.3300000429: vae_only=0.07505  vae+dit=1.37380
[259/675] 1782_gamma1.3300000429: vae_only=0.02948  vae+dit=1.04159
[260/675] 1783_gamma1.3300000429: vae_only=0.03761  vae+dit=0.99759
[261/675] 1786_gamma1.3300000429: vae_only=0.03712  vae+dit=1.40733
[262/675] 1789_gamma1.3300000429: vae_only=0.02442  vae+dit=0.84040
[263/675] 1792_gamma1.3300000429: vae_only=0.05260  vae+dit=0.92851
[264/675] 1796_gamma1.3300000429: vae_only=0.01873  vae+dit=0.94991
