START TIME: Sun 30 Aug 2026 04:01:34 PM CEST
job=529874 node=i20r02c05s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ep20_baseline/checkpoints/model_weights_step_09360.safetensors
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ep20_baseline/checkpoints/scalar_embedding_step_09360.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml
NUM_SAMPLES: 675
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/529874
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
[27/675] 0175_gamma1.1299999952: vae_only=0.09789  vae+dit=0.60331
[28/675] 0178_gamma1.1299999952: vae_only=0.10329  vae+dit=0.68613
[29/675] 0183_gamma1.1299999952: vae_only=0.04207  vae+dit=0.23880
[30/675] 0187_gamma1.1299999952: vae_only=0.08242  vae+dit=0.48012
[31/675] 0193_gamma1.1299999952: vae_only=0.12109  vae+dit=0.88878
[32/675] 0194_gamma1.1299999952: vae_only=0.03536  vae+dit=0.31015
[33/675] 0202_gamma1.1299999952: vae_only=0.11899  vae+dit=0.48723
[34/675] 0209_gamma1.1299999952: vae_only=0.07006  vae+dit=0.45838
[35/675] 0214_gamma1.1299999952: vae_only=0.06463  vae+dit=0.47255
[36/675] 0221_gamma1.1299999952: vae_only=0.11993  vae+dit=0.62426
[37/675] 0224_gamma1.1299999952: vae_only=0.05701  vae+dit=0.24021
[38/675] 0232_gamma1.1299999952: vae_only=0.04382  vae+dit=0.40335
[39/675] 0238_gamma1.1299999952: vae_only=0.08468  vae+dit=0.37110
[40/675] 0239_gamma1.1299999952: vae_only=0.05588  vae+dit=0.40723
[41/675] 0243_gamma1.1299999952: vae_only=0.03279  vae+dit=0.21152
[42/675] 0248_gamma1.1299999952: vae_only=0.02413  vae+dit=0.15369
[43/675] 0254_gamma1.1299999952: vae_only=0.11113  vae+dit=0.55128
[44/675] 0256_gamma1.1299999952: vae_only=0.04240  vae+dit=0.27372
[45/675] 0258_gamma1.1299999952: vae_only=0.05589  vae+dit=0.34217
[46/675] 0261_gamma1.1299999952: vae_only=0.04204  vae+dit=0.19219
[47/675] 0263_gamma1.1299999952: vae_only=0.03270  vae+dit=0.24645
[48/675] 0268_gamma1.1299999952: vae_only=0.13550  vae+dit=0.50775
[49/675] 0281_gamma1.1299999952: vae_only=0.03077  vae+dit=0.17474
[50/675] 0289_gamma1.1299999952: vae_only=0.08369  vae+dit=0.54710
[51/675] 0291_gamma1.1299999952: vae_only=0.10000  vae+dit=0.62815
[52/675] 0298_gamma1.1299999952: vae_only=0.02740  vae+dit=0.17174
[53/675] 0299_gamma1.1299999952: vae_only=0.08971  vae+dit=0.32991
[54/675] 0322_gamma1.1299999952: vae_only=0.03643  vae+dit=0.33501
[55/675] 0339_gamma1.1299999952: vae_only=0.05936  vae+dit=0.31244
[56/675] 0343_gamma1.1299999952: vae_only=0.16877  vae+dit=0.69212
[57/675] 0350_gamma1.1299999952: vae_only=0.05663  vae+dit=0.44582
[58/675] 0353_gamma1.1299999952: vae_only=0.05807  vae+dit=0.30610
[59/675] 0365_gamma1.1299999952: vae_only=0.07756  vae+dit=0.37808
[60/675] 0366_gamma1.1299999952: vae_only=0.06190  vae+dit=0.41846
[61/675] 0372_gamma1.1299999952: vae_only=0.02516  vae+dit=0.13822
[62/675] 0384_gamma1.1299999952: vae_only=0.01749  vae+dit=0.18116
[63/675] 0389_gamma1.1299999952: vae_only=0.11405  vae+dit=0.57342
[64/675] 0394_gamma1.1299999952: vae_only=0.06637  vae+dit=0.71805
[65/675] 0395_gamma1.1299999952: vae_only=0.06529  vae+dit=0.49289
[66/675] 0400_gamma1.1299999952: vae_only=0.08821  vae+dit=0.56508
[67/675] 0406_gamma1.1299999952: vae_only=0.07202  vae+dit=0.51327
[68/675] 0407_gamma1.1299999952: vae_only=0.08085  vae+dit=0.52390
[69/675] 0408_gamma1.1299999952: vae_only=0.13595  vae+dit=0.59385
[70/675] 0413_gamma1.1299999952: vae_only=0.06004  vae+dit=0.40285
[71/675] 0423_gamma1.1299999952: vae_only=0.06439  vae+dit=0.40750
[72/675] 0425_gamma1.1299999952: vae_only=0.07087  vae+dit=0.37290
[73/675] 0440_gamma1.1299999952: vae_only=0.08427  vae+dit=0.58966
[74/675] 0445_gamma1.1299999952: vae_only=0.07484  vae+dit=0.42091
[75/675] 0465_gamma1.2200000286: vae_only=0.06501  vae+dit=0.41834
[76/675] 0481_gamma1.2200000286: vae_only=0.03637  vae+dit=0.29255
[77/675] 0484_gamma1.2200000286: vae_only=0.07421  vae+dit=0.52147
[78/675] 0492_gamma1.2200000286: vae_only=0.08760  vae+dit=0.32453
[79/675] 0507_gamma1.2200000286: vae_only=0.05209  vae+dit=0.52495
[80/675] 0512_gamma1.2200000286: vae_only=0.07060  vae+dit=0.41318
[81/675] 0522_gamma1.2200000286: vae_only=0.08697  vae+dit=0.50653
[82/675] 0538_gamma1.2200000286: vae_only=0.03270  vae+dit=0.25735
[83/675] 0545_gamma1.2200000286: vae_only=0.07308  vae+dit=0.51917
[84/675] 0553_gamma1.2200000286: vae_only=0.10596  vae+dit=0.72562
[85/675] 0555_gamma1.2200000286: vae_only=0.09463  vae+dit=0.49206
[86/675] 0557_gamma1.2200000286: vae_only=0.04042  vae+dit=0.27026
[87/675] 0573_gamma1.2200000286: vae_only=0.04073  vae+dit=0.24933
[88/675] 0576_gamma1.2200000286: vae_only=0.08185  vae+dit=0.61702
[89/675] 0581_gamma1.2200000286: vae_only=0.09170  vae+dit=0.52796
[90/675] 0588_gamma1.2200000286: vae_only=0.02454  vae+dit=0.19322
[91/675] 0607_gamma1.2200000286: vae_only=0.03706  vae+dit=0.34660
[92/675] 0613_gamma1.2200000286: vae_only=0.10572  vae+dit=0.53327
[93/675] 0623_gamma1.2200000286: vae_only=0.05000  vae+dit=0.32249
[94/675] 0628_gamma1.2200000286: vae_only=0.09636  vae+dit=0.56839
[95/675] 0634_gamma1.2200000286: vae_only=0.05105  vae+dit=0.26855
[96/675] 0635_gamma1.2200000286: vae_only=0.01960  vae+dit=0.22950
[97/675] 0647_gamma1.2200000286: vae_only=0.05149  vae+dit=0.43090
[98/675] 0651_gamma1.2200000286: vae_only=0.07125  vae+dit=0.43377
[99/675] 0661_gamma1.2200000286: vae_only=0.03611  vae+dit=0.31647
[100/675] 0668_gamma1.2200000286: vae_only=0.02510  vae+dit=0.12902
[101/675] 0669_gamma1.2200000286: vae_only=0.14866  vae+dit=0.61640
[102/675] 0674_gamma1.2200000286: vae_only=0.05482  vae+dit=0.39673
[103/675] 0677_gamma1.2200000286: vae_only=0.06557  vae+dit=0.40073
[104/675] 0681_gamma1.2200000286: vae_only=0.04962  vae+dit=0.34378
[105/675] 0700_gamma1.2200000286: vae_only=0.05340  vae+dit=0.39103
[106/675] 0703_gamma1.2200000286: vae_only=0.06830  vae+dit=0.51614
[107/675] 0737_gamma1.2200000286: vae_only=0.04664  vae+dit=0.34106
[108/675] 0747_gamma1.2200000286: vae_only=0.14482  vae+dit=0.64320
[109/675] 0756_gamma1.2200000286: vae_only=0.05941  vae+dit=0.50193
[110/675] 0757_gamma1.2200000286: vae_only=0.07688  vae+dit=0.29766
[111/675] 0767_gamma1.2200000286: vae_only=0.07285  vae+dit=0.53191
[112/675] 0771_gamma1.2200000286: vae_only=0.05479  vae+dit=0.46208
[113/675] 0775_gamma1.2200000286: vae_only=0.01835  vae+dit=0.09380
[114/675] 0784_gamma1.2200000286: vae_only=0.04372  vae+dit=0.38089
[115/675] 0790_gamma1.2200000286: vae_only=0.08591  vae+dit=0.46998
[116/675] 0791_gamma1.2200000286: vae_only=0.03048  vae+dit=0.16838
[117/675] 0810_gamma1.2200000286: vae_only=0.04586  vae+dit=0.24519
[118/675] 0814_gamma1.2200000286: vae_only=0.05744  vae+dit=0.49706
[119/675] 0817_gamma1.2200000286: vae_only=0.04568  vae+dit=0.32039
[120/675] 0821_gamma1.2200000286: vae_only=0.06425  vae+dit=0.42726
[121/675] 0823_gamma1.2200000286: vae_only=0.11515  vae+dit=0.58386
[122/675] 0825_gamma1.2200000286: vae_only=0.02752  vae+dit=0.21334
[123/675] 0828_gamma1.2200000286: vae_only=0.03027  vae+dit=0.19217
[124/675] 0839_gamma1.2200000286: vae_only=0.11446  vae+dit=0.53711
[125/675] 0841_gamma1.2200000286: vae_only=0.04882  vae+dit=0.39984
[126/675] 0843_gamma1.2200000286: vae_only=0.05514  vae+dit=0.37096
[127/675] 0852_gamma1.2200000286: vae_only=0.07110  vae+dit=0.37118
[128/675] 0857_gamma1.2200000286: vae_only=0.09378  vae+dit=0.46501
[129/675] 0869_gamma1.2200000286: vae_only=0.04053  vae+dit=0.28690
[130/675] 0880_gamma1.2200000286: vae_only=0.05307  vae+dit=0.28098
[131/675] 0881_gamma1.2200000286: vae_only=0.09481  vae+dit=0.66962
[132/675] 0888_gamma1.2200000286: vae_only=0.08590  vae+dit=0.61841
[133/675] 0890_gamma1.2200000286: vae_only=0.07084  vae+dit=0.46597
[134/675] 0899_gamma1.2200000286: vae_only=0.04804  vae+dit=0.24705
[135/675] 0901_gamma1.2999999523: vae_only=0.02453  vae+dit=0.25566
[136/675] 0907_gamma1.2999999523: vae_only=0.10211  vae+dit=0.66716
[137/675] 0909_gamma1.2999999523: vae_only=0.08405  vae+dit=0.45805
[138/675] 0919_gamma1.2999999523: vae_only=0.07787  vae+dit=0.41434
[139/675] 0929_gamma1.2999999523: vae_only=0.02780  vae+dit=0.32267
[140/675] 0947_gamma1.2999999523: vae_only=0.04245  vae+dit=0.24741
[141/675] 0949_gamma1.2999999523: vae_only=0.04342  vae+dit=0.30059
[142/675] 0967_gamma1.2999999523: vae_only=0.02408  vae+dit=0.21456
[143/675] 0975_gamma1.2999999523: vae_only=0.01876  vae+dit=0.14100
[144/675] 0989_gamma1.2999999523: vae_only=0.08308  vae+dit=0.48525
[145/675] 0996_gamma1.2999999523: vae_only=0.09527  vae+dit=0.52256
[146/675] 0999_gamma1.2999999523: vae_only=0.03325  vae+dit=0.19771
[147/675] 1008_gamma1.2999999523: vae_only=0.03061  vae+dit=0.28069
[148/675] 1012_gamma1.2999999523: vae_only=0.10193  vae+dit=0.45561
[149/675] 1014_gamma1.2999999523: vae_only=0.04749  vae+dit=0.28758
[150/675] 1029_gamma1.2999999523: vae_only=0.09084  vae+dit=0.58725
[151/675] 1030_gamma1.2999999523: vae_only=0.06389  vae+dit=0.38246
[152/675] 1036_gamma1.2999999523: vae_only=0.06959  vae+dit=0.51604
[153/675] 1051_gamma1.2999999523: vae_only=0.09690  vae+dit=0.62124
[154/675] 1057_gamma1.2999999523: vae_only=0.03131  vae+dit=0.33256
[155/675] 1062_gamma1.2999999523: vae_only=0.04181  vae+dit=0.32023
[156/675] 1064_gamma1.2999999523: vae_only=0.07720  vae+dit=0.44968
[157/675] 1075_gamma1.2999999523: vae_only=0.05908  vae+dit=0.38545
[158/675] 1080_gamma1.2999999523: vae_only=0.05272  vae+dit=0.37394
[159/675] 1092_gamma1.2999999523: vae_only=0.06517  vae+dit=0.38507
[160/675] 1098_gamma1.2999999523: vae_only=0.05705  vae+dit=0.45191
[161/675] 1104_gamma1.2999999523: vae_only=0.10703  vae+dit=0.45148
[162/675] 1110_gamma1.2999999523: vae_only=0.05575  vae+dit=0.23360
[163/675] 1111_gamma1.2999999523: vae_only=0.01968  vae+dit=0.13423
[164/675] 1115_gamma1.2999999523: vae_only=0.05812  vae+dit=0.35713
[165/675] 1129_gamma1.2999999523: vae_only=0.04428  vae+dit=0.24113
[166/675] 1135_gamma1.2999999523: vae_only=0.05267  vae+dit=0.43024
[167/675] 1140_gamma1.2999999523: vae_only=0.05400  vae+dit=0.33256
[168/675] 1151_gamma1.2999999523: vae_only=0.04198  vae+dit=0.30271
[169/675] 1153_gamma1.2999999523: vae_only=0.10970  vae+dit=0.56611
[170/675] 1155_gamma1.2999999523: vae_only=0.07730  vae+dit=0.30242
[171/675] 1156_gamma1.2999999523: vae_only=0.04130  vae+dit=0.28234
[172/675] 1158_gamma1.2999999523: vae_only=0.06545  vae+dit=0.43896
[173/675] 1165_gamma1.2999999523: vae_only=0.04965  vae+dit=0.47751
[174/675] 1182_gamma1.2999999523: vae_only=0.02549  vae+dit=0.25970
[175/675] 1188_gamma1.2999999523: vae_only=0.03252  vae+dit=0.24810
[176/675] 1189_gamma1.2999999523: vae_only=0.06941  vae+dit=0.47839
[177/675] 1198_gamma1.2999999523: vae_only=0.06216  vae+dit=0.40165
[178/675] 1199_gamma1.2999999523: vae_only=0.10410  vae+dit=0.57471
[179/675] 1206_gamma1.2999999523: vae_only=0.08617  vae+dit=0.43654
[180/675] 1227_gamma1.2999999523: vae_only=0.05140  vae+dit=0.36643
[181/675] 1232_gamma1.2999999523: vae_only=0.03313  vae+dit=0.38146
[182/675] 1235_gamma1.2999999523: vae_only=0.07264  vae+dit=0.63715
[183/675] 1239_gamma1.2999999523: vae_only=0.04468  vae+dit=0.37830
[184/675] 1255_gamma1.2999999523: vae_only=0.08824  vae+dit=0.63608
[185/675] 1257_gamma1.2999999523: vae_only=0.04101  vae+dit=0.46644
[186/675] 1266_gamma1.2999999523: vae_only=0.08148  vae+dit=0.48517
[187/675] 1285_gamma1.2999999523: vae_only=0.09661  vae+dit=0.50913
[188/675] 1287_gamma1.2999999523: vae_only=0.04102  vae+dit=0.28998
[189/675] 1290_gamma1.2999999523: vae_only=0.06387  vae+dit=0.42910
[190/675] 1306_gamma1.2999999523: vae_only=0.01625  vae+dit=0.19652
[191/675] 1310_gamma1.2999999523: vae_only=0.03734  vae+dit=0.27218
[192/675] 1315_gamma1.2999999523: vae_only=0.02667  vae+dit=0.14928
[193/675] 1318_gamma1.2999999523: vae_only=0.11080  vae+dit=0.62324
[194/675] 1322_gamma1.2999999523: vae_only=0.05392  vae+dit=0.39349
[195/675] 1330_gamma1.2999999523: vae_only=0.07556  vae+dit=0.51267
[196/675] 1334_gamma1.2999999523: vae_only=0.03799  vae+dit=0.30930
[197/675] 1343_gamma1.2999999523: vae_only=0.01894  vae+dit=0.22738
[198/675] 1346_gamma1.2999999523: vae_only=0.11641  vae+dit=0.59772
[199/675] 1351_gamma1.3300000429: vae_only=0.05871  vae+dit=0.47172
[200/675] 1359_gamma1.3300000429: vae_only=0.03396  vae+dit=0.28076
[201/675] 1363_gamma1.3300000429: vae_only=0.10497  vae+dit=0.46651
[202/675] 1375_gamma1.3300000429: vae_only=0.08809  vae+dit=0.58495
[203/675] 1386_gamma1.3300000429: vae_only=0.11836  vae+dit=0.64962
[204/675] 1388_gamma1.3300000429: vae_only=0.04779  vae+dit=0.33732
[205/675] 1396_gamma1.3300000429: vae_only=0.02748  vae+dit=0.21362
[206/675] 1397_gamma1.3300000429: vae_only=0.07825  vae+dit=0.46617
[207/675] 1415_gamma1.3300000429: vae_only=0.05121  vae+dit=0.34709
[208/675] 1444_gamma1.3300000429: vae_only=0.13601  vae+dit=0.59319
[209/675] 1459_gamma1.3300000429: vae_only=0.01791  vae+dit=0.12636
[210/675] 1462_gamma1.3300000429: vae_only=0.07222  vae+dit=0.39466
[211/675] 1463_gamma1.3300000429: vae_only=0.00997  vae+dit=0.06120
[212/675] 1474_gamma1.3300000429: vae_only=0.11403  vae+dit=0.58465
[213/675] 1477_gamma1.3300000429: vae_only=0.06371  vae+dit=0.42670
[214/675] 1480_gamma1.3300000429: vae_only=0.03707  vae+dit=0.24690
[215/675] 1488_gamma1.3300000429: vae_only=0.10674  vae+dit=0.66088
[216/675] 1509_gamma1.3300000429: vae_only=0.04647  vae+dit=0.32798
[217/675] 1512_gamma1.3300000429: vae_only=0.04884  vae+dit=0.33460
[218/675] 1521_gamma1.3300000429: vae_only=0.08885  vae+dit=0.64388
[219/675] 1524_gamma1.3300000429: vae_only=0.03275  vae+dit=0.22423
[220/675] 1526_gamma1.3300000429: vae_only=0.02939  vae+dit=0.25284
[221/675] 1542_gamma1.3300000429: vae_only=0.04326  vae+dit=0.33462
[222/675] 1545_gamma1.3300000429: vae_only=0.12244  vae+dit=0.52699
[223/675] 1555_gamma1.3300000429: vae_only=0.07313  vae+dit=0.34358
[224/675] 1557_gamma1.3300000429: vae_only=0.13218  vae+dit=0.65102
[225/675] 1569_gamma1.3300000429: vae_only=0.09266  vae+dit=0.49840
[226/675] 1576_gamma1.3300000429: vae_only=0.01643  vae+dit=0.11673
[227/675] 1577_gamma1.3300000429: vae_only=0.11452  vae+dit=0.56355
[228/675] 1585_gamma1.3300000429: vae_only=0.02946  vae+dit=0.23619
[229/675] 1587_gamma1.3300000429: vae_only=0.04024  vae+dit=0.34902
[230/675] 1594_gamma1.3300000429: vae_only=0.03111  vae+dit=0.23875
[231/675] 1606_gamma1.3300000429: vae_only=0.01697  vae+dit=0.20976
[232/675] 1611_gamma1.3300000429: vae_only=0.06472  vae+dit=0.53327
[233/675] 1612_gamma1.3300000429: vae_only=0.11849  vae+dit=0.59075
[234/675] 1613_gamma1.3300000429: vae_only=0.06433  vae+dit=0.46092
[235/675] 1616_gamma1.3300000429: vae_only=0.05340  vae+dit=0.45330
[236/675] 1619_gamma1.3300000429: vae_only=0.01581  vae+dit=0.13212
[237/675] 1625_gamma1.3300000429: vae_only=0.02127  vae+dit=0.13739
[238/675] 1637_gamma1.3300000429: vae_only=0.06610  vae+dit=0.44154
[239/675] 1650_gamma1.3300000429: vae_only=0.02417  vae+dit=0.25660
[240/675] 1658_gamma1.3300000429: vae_only=0.01415  vae+dit=0.14547
[241/675] 1661_gamma1.3300000429: vae_only=0.03224  vae+dit=0.18755
[242/675] 1663_gamma1.3300000429: vae_only=0.04203  vae+dit=0.32655
[243/675] 1664_gamma1.3300000429: vae_only=0.04141  vae+dit=0.23588
[244/675] 1671_gamma1.3300000429: vae_only=0.12371  vae+dit=0.47692
[245/675] 1685_gamma1.3300000429: vae_only=0.08277  vae+dit=0.48952
[246/675] 1696_gamma1.3300000429: vae_only=0.02515  vae+dit=0.29307
[247/675] 1723_gamma1.3300000429: vae_only=0.13704  vae+dit=0.62095
[248/675] 1725_gamma1.3300000429: vae_only=0.04036  vae+dit=0.31410
[249/675] 1730_gamma1.3300000429: vae_only=0.01863  vae+dit=0.16930
[250/675] 1733_gamma1.3300000429: vae_only=0.03885  vae+dit=0.38442
[251/675] 1735_gamma1.3300000429: vae_only=0.04351  vae+dit=0.33708
[252/675] 1738_gamma1.3300000429: vae_only=0.07696  vae+dit=0.42419
[253/675] 1755_gamma1.3300000429: vae_only=0.01403  vae+dit=0.10416
[254/675] 1757_gamma1.3300000429: vae_only=0.04548  vae+dit=0.53894
[255/675] 1759_gamma1.3300000429: vae_only=0.04198  vae+dit=0.46785
[256/675] 1760_gamma1.3300000429: vae_only=0.05615  vae+dit=0.44497
[257/675] 1761_gamma1.3300000429: vae_only=0.11483  vae+dit=0.43430
[258/675] 1779_gamma1.3300000429: vae_only=0.07182  vae+dit=0.53530
[259/675] 1782_gamma1.3300000429: vae_only=0.02818  vae+dit=0.25067
[260/675] 1783_gamma1.3300000429: vae_only=0.03558  vae+dit=0.21586
[261/675] 1786_gamma1.3300000429: vae_only=0.03536  vae+dit=0.32945
[262/675] 1789_gamma1.3300000429: vae_only=0.02263  vae+dit=0.19762
[263/675] 1792_gamma1.3300000429: vae_only=0.04989  vae+dit=0.30899
[264/675] 1796_gamma1.3300000429: vae_only=0.01730  vae+dit=0.16883
[265/675] 1797_gamma1.3300000429: vae_only=0.01472  vae+dit=0.20726
[266/675] 1798_gamma1.3300000429: vae_only=0.08931  vae+dit=0.54602
[267/675] 1801_gamma1.3650000095: vae_only=0.12151  vae+dit=0.67751
