START TIME: Wed 09 Sep 2026 05:56:17 AM CEST
job=535373 node=i20r04c03s08
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/model_weights_step_08025.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535373
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/scalar_embedding_step_08025.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/training_config.yaml: clip=5.0
Latent space verified: fingerprint 124522492c8f4a5e matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/model_weights_step_08025.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/scalar_embedding_step_08025.safetensors
[39/675] 0238_gamma1.1299999952: vae_only=0.08691  vae+dit=1.46150  latent_vrmse=4.96512
[40/675] 0239_gamma1.1299999952: vae_only=0.05781  vae+dit=1.21571  latent_vrmse=6.17851
[41/675] 0243_gamma1.1299999952: vae_only=0.03445  vae+dit=1.30881  latent_vrmse=5.55231
[42/675] 0248_gamma1.1299999952: vae_only=0.02566  vae+dit=1.47521  latent_vrmse=6.64481
[43/675] 0254_gamma1.1299999952: vae_only=0.11365  vae+dit=1.20639  latent_vrmse=5.27577
[44/675] 0256_gamma1.1299999952: vae_only=0.04332  vae+dit=1.21117  latent_vrmse=6.35693
[45/675] 0258_gamma1.1299999952: vae_only=0.05875  vae+dit=1.63986  latent_vrmse=5.71817
[46/675] 0261_gamma1.1299999952: vae_only=0.04383  vae+dit=1.23121  latent_vrmse=4.45907
[47/675] 0263_gamma1.1299999952: vae_only=0.03492  vae+dit=1.52103  latent_vrmse=6.36299
[48/675] 0268_gamma1.1299999952: vae_only=0.13774  vae+dit=1.20288  latent_vrmse=4.82169
[49/675] 0281_gamma1.1299999952: vae_only=0.03317  vae+dit=1.25681  latent_vrmse=5.31698
[50/675] 0289_gamma1.1299999952: vae_only=0.08739  vae+dit=1.25656  latent_vrmse=5.78366
[51/675] 0291_gamma1.1299999952: vae_only=0.10368  vae+dit=1.23541  latent_vrmse=5.23355
[52/675] 0298_gamma1.1299999952: vae_only=0.02890  vae+dit=1.23524  latent_vrmse=5.88402
[53/675] 0299_gamma1.1299999952: vae_only=0.09155  vae+dit=1.24239  latent_vrmse=4.84814
[54/675] 0322_gamma1.1299999952: vae_only=0.03775  vae+dit=1.30869  latent_vrmse=5.71861
[55/675] 0339_gamma1.1299999952: vae_only=0.06182  vae+dit=1.27165  latent_vrmse=6.19528
[56/675] 0343_gamma1.1299999952: vae_only=0.16886  vae+dit=1.36574  latent_vrmse=3.48798
[57/675] 0350_gamma1.1299999952: vae_only=0.06009  vae+dit=1.42141  latent_vrmse=6.28136
[58/675] 0353_gamma1.1299999952: vae_only=0.05941  vae+dit=1.45573  latent_vrmse=5.82154
[59/675] 0365_gamma1.1299999952: vae_only=0.07741  vae+dit=1.40104  latent_vrmse=3.42741
[60/675] 0366_gamma1.1299999952: vae_only=0.06441  vae+dit=1.50172  latent_vrmse=6.23709
[61/675] 0372_gamma1.1299999952: vae_only=0.02681  vae+dit=1.28451  latent_vrmse=5.72226
[62/675] 0384_gamma1.1299999952: vae_only=0.02061  vae+dit=1.32076  latent_vrmse=6.43517
[63/675] 0389_gamma1.1299999952: vae_only=0.11561  vae+dit=1.25726  latent_vrmse=4.82785
[64/675] 0394_gamma1.1299999952: vae_only=0.06852  vae+dit=1.26666  latent_vrmse=5.23623
[65/675] 0395_gamma1.1299999952: vae_only=0.06648  vae+dit=1.20105  latent_vrmse=5.35087
[66/675] 0400_gamma1.1299999952: vae_only=0.09121  vae+dit=1.50663  latent_vrmse=5.99913
[67/675] 0406_gamma1.1299999952: vae_only=0.07347  vae+dit=1.16678  latent_vrmse=4.96823
[68/675] 0407_gamma1.1299999952: vae_only=0.08307  vae+dit=1.56386  latent_vrmse=5.81263
[69/675] 0408_gamma1.1299999952: vae_only=0.13857  vae+dit=1.17261  latent_vrmse=4.91687
[70/675] 0413_gamma1.1299999952: vae_only=0.06264  vae+dit=1.31676  latent_vrmse=5.83347
[71/675] 0423_gamma1.1299999952: vae_only=0.06592  vae+dit=1.12840  latent_vrmse=4.84658
[72/675] 0425_gamma1.1299999952: vae_only=0.07310  vae+dit=1.48820  latent_vrmse=4.89974
[73/675] 0440_gamma1.1299999952: vae_only=0.08663  vae+dit=1.37710  latent_vrmse=5.68480
[74/675] 0445_gamma1.1299999952: vae_only=0.07588  vae+dit=1.25747  latent_vrmse=3.52992
[75/675] 0465_gamma1.2200000286: vae_only=0.06814  vae+dit=1.21706  latent_vrmse=6.30573
[76/675] 0481_gamma1.2200000286: vae_only=0.03828  vae+dit=1.26070  latent_vrmse=5.78001
[77/675] 0484_gamma1.2200000286: vae_only=0.07663  vae+dit=1.30345  latent_vrmse=5.64479
[78/675] 0492_gamma1.2200000286: vae_only=0.08672  vae+dit=1.16570  latent_vrmse=4.85748
[79/675] 0507_gamma1.2200000286: vae_only=0.05565  vae+dit=1.40105  latent_vrmse=6.14303
[80/675] 0512_gamma1.2200000286: vae_only=0.07401  vae+dit=1.43218  latent_vrmse=6.37625
[81/675] 0522_gamma1.2200000286: vae_only=0.08920  vae+dit=1.08759  latent_vrmse=5.43863
[82/675] 0538_gamma1.2200000286: vae_only=0.03482  vae+dit=1.24405  latent_vrmse=6.31055
[83/675] 0545_gamma1.2200000286: vae_only=0.07452  vae+dit=1.13149  latent_vrmse=4.90164
[84/675] 0553_gamma1.2200000286: vae_only=0.10901  vae+dit=1.27271  latent_vrmse=4.69833
[85/675] 0555_gamma1.2200000286: vae_only=0.09932  vae+dit=1.36531  latent_vrmse=6.19668
[86/675] 0557_gamma1.2200000286: vae_only=0.04319  vae+dit=1.77090  latent_vrmse=6.55207
[87/675] 0573_gamma1.2200000286: vae_only=0.04260  vae+dit=1.31938  latent_vrmse=6.46901
[88/675] 0576_gamma1.2200000286: vae_only=0.08473  vae+dit=1.78515  latent_vrmse=5.37698
[89/675] 0581_gamma1.2200000286: vae_only=0.09558  vae+dit=1.51038  latent_vrmse=6.00091
[90/675] 0588_gamma1.2200000286: vae_only=0.02484  vae+dit=0.91839  latent_vrmse=3.41436
[91/675] 0607_gamma1.2200000286: vae_only=0.03956  vae+dit=1.36609  latent_vrmse=5.77057
[92/675] 0613_gamma1.2200000286: vae_only=0.10694  vae+dit=1.24444  latent_vrmse=4.82305
[93/675] 0623_gamma1.2200000286: vae_only=0.05177  vae+dit=1.24056  latent_vrmse=5.07144
[94/675] 0628_gamma1.2200000286: vae_only=0.09993  vae+dit=1.30571  latent_vrmse=5.75838
[95/675] 0634_gamma1.2200000286: vae_only=0.05339  vae+dit=1.16445  latent_vrmse=5.00718
[96/675] 0635_gamma1.2200000286: vae_only=0.02043  vae+dit=1.04766  latent_vrmse=5.44484
[97/675] 0647_gamma1.2200000286: vae_only=0.05356  vae+dit=1.12789  latent_vrmse=5.89287
[98/675] 0651_gamma1.2200000286: vae_only=0.07393  vae+dit=1.65531  latent_vrmse=5.98363
[99/675] 0661_gamma1.2200000286: vae_only=0.03790  vae+dit=1.33580  latent_vrmse=5.58943
[100/675] 0668_gamma1.2200000286: vae_only=0.02639  vae+dit=0.98608  latent_vrmse=5.69198
[101/675] 0669_gamma1.2200000286: vae_only=0.15113  vae+dit=1.23945  latent_vrmse=4.34532
[102/675] 0674_gamma1.2200000286: vae_only=0.05699  vae+dit=1.33538  latent_vrmse=5.92171
[103/675] 0677_gamma1.2200000286: vae_only=0.06856  vae+dit=1.21311  latent_vrmse=6.27451
[104/675] 0681_gamma1.2200000286: vae_only=0.05121  vae+dit=1.28407  latent_vrmse=4.91346
[105/675] 0700_gamma1.2200000286: vae_only=0.05630  vae+dit=2.00698  latent_vrmse=6.43127
[106/675] 0703_gamma1.2200000286: vae_only=0.06939  vae+dit=1.11074  latent_vrmse=3.73645
[107/675] 0737_gamma1.2200000286: vae_only=0.04859  vae+dit=1.24422  latent_vrmse=5.53071
[108/675] 0747_gamma1.2200000286: vae_only=0.14882  vae+dit=1.34841  latent_vrmse=5.09470
[109/675] 0756_gamma1.2200000286: vae_only=0.06170  vae+dit=1.17754  latent_vrmse=5.88683
[110/675] 0757_gamma1.2200000286: vae_only=0.07574  vae+dit=1.18574  latent_vrmse=4.64335
[111/675] 0767_gamma1.2200000286: vae_only=0.07607  vae+dit=1.60519  latent_vrmse=6.11388
[112/675] 0771_gamma1.2200000286: vae_only=0.05728  vae+dit=1.67957  latent_vrmse=5.61255
[113/675] 0775_gamma1.2200000286: vae_only=0.02002  vae+dit=1.36197  latent_vrmse=3.63070
[114/675] 0784_gamma1.2200000286: vae_only=0.04583  vae+dit=1.30422  latent_vrmse=5.92617
[115/675] 0790_gamma1.2200000286: vae_only=0.08979  vae+dit=1.54654  latent_vrmse=6.04708
[116/675] 0791_gamma1.2200000286: vae_only=0.03232  vae+dit=1.37482  latent_vrmse=6.65835
[117/675] 0810_gamma1.2200000286: vae_only=0.04849  vae+dit=1.53515  latent_vrmse=6.17992
[118/675] 0814_gamma1.2200000286: vae_only=0.05946  vae+dit=1.41962  latent_vrmse=6.35897
[119/675] 0817_gamma1.2200000286: vae_only=0.04751  vae+dit=1.44838  latent_vrmse=6.55183
[120/675] 0821_gamma1.2200000286: vae_only=0.06691  vae+dit=1.24865  latent_vrmse=6.12137
[121/675] 0823_gamma1.2200000286: vae_only=0.11706  vae+dit=1.12303  latent_vrmse=5.09502
[122/675] 0825_gamma1.2200000286: vae_only=0.02908  vae+dit=1.23586  latent_vrmse=6.93017
[123/675] 0828_gamma1.2200000286: vae_only=0.03154  vae+dit=1.31730  latent_vrmse=6.20720
[124/675] 0839_gamma1.2200000286: vae_only=0.11642  vae+dit=1.23577  latent_vrmse=4.89707
[125/675] 0841_gamma1.2200000286: vae_only=0.05072  vae+dit=1.24095  latent_vrmse=6.31253
[126/675] 0843_gamma1.2200000286: vae_only=0.05695  vae+dit=1.48536  latent_vrmse=5.97093
[127/675] 0852_gamma1.2200000286: vae_only=0.07349  vae+dit=1.13634  latent_vrmse=5.35802
[128/675] 0857_gamma1.2200000286: vae_only=0.09540  vae+dit=1.17973  latent_vrmse=4.79581
[129/675] 0869_gamma1.2200000286: vae_only=0.04364  vae+dit=1.49958  latent_vrmse=6.78932
[130/675] 0880_gamma1.2200000286: vae_only=0.05518  vae+dit=1.19813  latent_vrmse=5.76662
[131/675] 0881_gamma1.2200000286: vae_only=0.09706  vae+dit=1.14536  latent_vrmse=4.73836
[132/675] 0888_gamma1.2200000286: vae_only=0.08939  vae+dit=1.27217  latent_vrmse=5.68556
[133/675] 0890_gamma1.2200000286: vae_only=0.07406  vae+dit=1.51567  latent_vrmse=6.13295
[134/675] 0899_gamma1.2200000286: vae_only=0.05101  vae+dit=1.46509  latent_vrmse=6.41550
[135/675] 0901_gamma1.2999999523: vae_only=0.02586  vae+dit=1.04032  latent_vrmse=5.29295
[136/675] 0907_gamma1.2999999523: vae_only=0.10575  vae+dit=1.25484  latent_vrmse=5.47931
[137/675] 0909_gamma1.2999999523: vae_only=0.08759  vae+dit=1.34881  latent_vrmse=5.75508
[138/675] 0919_gamma1.2999999523: vae_only=0.07984  vae+dit=1.13712  latent_vrmse=5.92348
[139/675] 0929_gamma1.2999999523: vae_only=0.02892  vae+dit=1.08795  latent_vrmse=5.44483
[140/675] 0947_gamma1.2999999523: vae_only=0.04428  vae+dit=1.12845  latent_vrmse=4.72509
[141/675] 0949_gamma1.2999999523: vae_only=0.04569  vae+dit=1.45343  latent_vrmse=6.56778
[142/675] 0967_gamma1.2999999523: vae_only=0.02604  vae+dit=1.47044  latent_vrmse=5.28796
[143/675] 0975_gamma1.2999999523: vae_only=0.02097  vae+dit=1.17733  latent_vrmse=6.98955
[144/675] 0989_gamma1.2999999523: vae_only=0.08622  vae+dit=1.42352  latent_vrmse=5.70694
[145/675] 0996_gamma1.2999999523: vae_only=0.09903  vae+dit=1.33087  latent_vrmse=5.95282
[146/675] 0999_gamma1.2999999523: vae_only=0.03443  vae+dit=1.01994  latent_vrmse=6.07989
[147/675] 1008_gamma1.2999999523: vae_only=0.03186  vae+dit=0.99795  latent_vrmse=5.39551
[148/675] 1012_gamma1.2999999523: vae_only=0.10408  vae+dit=1.23831  latent_vrmse=4.99656
[149/675] 1014_gamma1.2999999523: vae_only=0.04891  vae+dit=1.50367  latent_vrmse=3.28096
[150/675] 1029_gamma1.2999999523: vae_only=0.09515  vae+dit=1.73969  latent_vrmse=5.33542
[151/675] 1030_gamma1.2999999523: vae_only=0.06527  vae+dit=1.17693  latent_vrmse=4.74255
[152/675] 1036_gamma1.2999999523: vae_only=0.07164  vae+dit=1.12551  latent_vrmse=5.11826
[153/675] 1051_gamma1.2999999523: vae_only=0.09688  vae+dit=1.45644  latent_vrmse=3.42811
[154/675] 1057_gamma1.2999999523: vae_only=0.03304  vae+dit=1.18721  latent_vrmse=6.40460
[155/675] 1062_gamma1.2999999523: vae_only=0.04244  vae+dit=1.04134  latent_vrmse=5.12748
[156/675] 1064_gamma1.2999999523: vae_only=0.08054  vae+dit=1.42067  latent_vrmse=5.65518
[157/675] 1075_gamma1.2999999523: vae_only=0.06167  vae+dit=1.31586  latent_vrmse=5.43274
[158/675] 1080_gamma1.2999999523: vae_only=0.05491  vae+dit=1.22581  latent_vrmse=6.23298
[159/675] 1092_gamma1.2999999523: vae_only=0.06777  vae+dit=1.34591  latent_vrmse=6.68973
[160/675] 1098_gamma1.2999999523: vae_only=0.05839  vae+dit=1.11140  latent_vrmse=4.17376
[161/675] 1104_gamma1.2999999523: vae_only=0.11091  vae+dit=1.46267  latent_vrmse=5.17945
[162/675] 1110_gamma1.2999999523: vae_only=0.05669  vae+dit=1.26238  latent_vrmse=4.33961
[163/675] 1111_gamma1.2999999523: vae_only=0.02152  vae+dit=1.13476  latent_vrmse=6.40319
[164/675] 1115_gamma1.2999999523: vae_only=0.06158  vae+dit=1.58333  latent_vrmse=5.40453
[165/675] 1129_gamma1.2999999523: vae_only=0.04559  vae+dit=1.30579  latent_vrmse=4.71414
[166/675] 1135_gamma1.2999999523: vae_only=0.05605  vae+dit=1.38680  latent_vrmse=5.62680
[167/675] 1140_gamma1.2999999523: vae_only=0.05636  vae+dit=1.45061  latent_vrmse=6.53390
[168/675] 1151_gamma1.2999999523: vae_only=0.04355  vae+dit=1.24704  latent_vrmse=6.77972
[169/675] 1153_gamma1.2999999523: vae_only=0.11273  vae+dit=1.55881  latent_vrmse=4.92595
[170/675] 1155_gamma1.2999999523: vae_only=0.08037  vae+dit=1.18785  latent_vrmse=4.55045
[171/675] 1156_gamma1.2999999523: vae_only=0.04371  vae+dit=1.57996  latent_vrmse=6.33522
[172/675] 1158_gamma1.2999999523: vae_only=0.06756  vae+dit=1.29548  latent_vrmse=5.47585
[173/675] 1165_gamma1.2999999523: vae_only=0.05151  vae+dit=1.33075  latent_vrmse=4.82761
[174/675] 1182_gamma1.2999999523: vae_only=0.02693  vae+dit=1.24614  latent_vrmse=6.00455
[175/675] 1188_gamma1.2999999523: vae_only=0.03554  vae+dit=1.27189  latent_vrmse=6.82324
[176/675] 1189_gamma1.2999999523: vae_only=0.07034  vae+dit=1.07310  latent_vrmse=5.43019
[177/675] 1198_gamma1.2999999523: vae_only=0.06694  vae+dit=1.62129  latent_vrmse=7.06086
[178/675] 1199_gamma1.2999999523: vae_only=0.10699  vae+dit=1.14855  latent_vrmse=5.49119
[179/675] 1206_gamma1.2999999523: vae_only=0.08591  vae+dit=1.31031  latent_vrmse=4.37213
[180/675] 1227_gamma1.2999999523: vae_only=0.05328  vae+dit=1.59808  latent_vrmse=5.19659
[181/675] 1232_gamma1.2999999523: vae_only=0.03417  vae+dit=1.06309  latent_vrmse=5.50357
[182/675] 1235_gamma1.2999999523: vae_only=0.07467  vae+dit=1.64954  latent_vrmse=4.78260
[183/675] 1239_gamma1.2999999523: vae_only=0.04522  vae+dit=1.26365  latent_vrmse=4.31339
[184/675] 1255_gamma1.2999999523: vae_only=0.08877  vae+dit=1.53489  latent_vrmse=4.14839
[185/675] 1257_gamma1.2999999523: vae_only=0.04194  vae+dit=1.13631  latent_vrmse=5.88016
[186/675] 1266_gamma1.2999999523: vae_only=0.08265  vae+dit=1.14922  latent_vrmse=3.42920
[187/675] 1285_gamma1.2999999523: vae_only=0.09900  vae+dit=1.37707  latent_vrmse=4.52025
