START TIME: Thu 10 Sep 2026 07:57:08 AM CEST
job=535882 node=i20r06c06s10
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/model_weights_step_08024.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535882
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/scalar_embedding_step_08024.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/training_config.yaml: clip=5.0
Latent space verified: fingerprint aee7528403514c08 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/model_weights_step_08024.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/scalar_embedding_step_08024.safetensors
[39/675] 0238_gamma1.1299999952: vae_only=0.08344  vae+dit=1.31280  latent_vrmse=3.58709
[40/675] 0239_gamma1.1299999952: vae_only=0.05527  vae+dit=1.10629  latent_vrmse=4.20562
[41/675] 0243_gamma1.1299999952: vae_only=0.03268  vae+dit=1.27641  latent_vrmse=3.97049
[42/675] 0248_gamma1.1299999952: vae_only=0.02391  vae+dit=1.17999  latent_vrmse=4.74731
[43/675] 0254_gamma1.1299999952: vae_only=0.10908  vae+dit=1.08495  latent_vrmse=3.30352
[44/675] 0256_gamma1.1299999952: vae_only=0.04112  vae+dit=1.06439  latent_vrmse=4.27698
[45/675] 0258_gamma1.1299999952: vae_only=0.05567  vae+dit=1.38771  latent_vrmse=4.06851
[46/675] 0261_gamma1.1299999952: vae_only=0.04069  vae+dit=1.07901  latent_vrmse=2.96901
[47/675] 0263_gamma1.1299999952: vae_only=0.03262  vae+dit=1.16903  latent_vrmse=4.78347
[48/675] 0268_gamma1.1299999952: vae_only=0.13316  vae+dit=1.02334  latent_vrmse=3.14487
[49/675] 0281_gamma1.1299999952: vae_only=0.03110  vae+dit=1.13253  latent_vrmse=3.48737
[50/675] 0289_gamma1.1299999952: vae_only=0.08300  vae+dit=1.06929  latent_vrmse=3.83722
[51/675] 0291_gamma1.1299999952: vae_only=0.09973  vae+dit=1.14998  latent_vrmse=3.25622
[52/675] 0298_gamma1.1299999952: vae_only=0.02728  vae+dit=1.15206  latent_vrmse=4.58417
[53/675] 0299_gamma1.1299999952: vae_only=0.08661  vae+dit=1.05662  latent_vrmse=3.36193
[54/675] 0322_gamma1.1299999952: vae_only=0.03572  vae+dit=1.20134  latent_vrmse=3.70411
[55/675] 0339_gamma1.1299999952: vae_only=0.05850  vae+dit=0.96627  latent_vrmse=4.11846
[56/675] 0343_gamma1.1299999952: vae_only=0.16404  vae+dit=1.28978  latent_vrmse=2.17918
[57/675] 0350_gamma1.1299999952: vae_only=0.05662  vae+dit=1.14679  latent_vrmse=4.39556
[58/675] 0353_gamma1.1299999952: vae_only=0.05711  vae+dit=1.28742  latent_vrmse=4.21003
[59/675] 0365_gamma1.1299999952: vae_only=0.07390  vae+dit=1.30396  latent_vrmse=2.10910
[60/675] 0366_gamma1.1299999952: vae_only=0.06134  vae+dit=1.25779  latent_vrmse=4.56652
[61/675] 0372_gamma1.1299999952: vae_only=0.02530  vae+dit=1.22969  latent_vrmse=4.32434
[62/675] 0384_gamma1.1299999952: vae_only=0.01754  vae+dit=0.93493  latent_vrmse=5.14076
[63/675] 0389_gamma1.1299999952: vae_only=0.11161  vae+dit=1.12360  latent_vrmse=3.19315
[64/675] 0394_gamma1.1299999952: vae_only=0.06473  vae+dit=1.16941  latent_vrmse=3.41271
[65/675] 0395_gamma1.1299999952: vae_only=0.06390  vae+dit=1.02212  latent_vrmse=3.32702
[66/675] 0400_gamma1.1299999952: vae_only=0.08759  vae+dit=1.28576  latent_vrmse=4.11029
[67/675] 0406_gamma1.1299999952: vae_only=0.07030  vae+dit=1.09114  latent_vrmse=3.09569
[68/675] 0407_gamma1.1299999952: vae_only=0.07987  vae+dit=1.34665  latent_vrmse=3.97310
[69/675] 0408_gamma1.1299999952: vae_only=0.13314  vae+dit=1.06068  latent_vrmse=3.32630
[70/675] 0413_gamma1.1299999952: vae_only=0.05955  vae+dit=1.15378  latent_vrmse=3.88760
[71/675] 0423_gamma1.1299999952: vae_only=0.06329  vae+dit=1.07352  latent_vrmse=2.95959
[72/675] 0425_gamma1.1299999952: vae_only=0.07031  vae+dit=1.37878  latent_vrmse=3.13084
[73/675] 0440_gamma1.1299999952: vae_only=0.08299  vae+dit=1.29877  latent_vrmse=3.78212
[74/675] 0445_gamma1.1299999952: vae_only=0.07258  vae+dit=1.19876  latent_vrmse=2.23202
[75/675] 0465_gamma1.2200000286: vae_only=0.06509  vae+dit=1.02716  latent_vrmse=4.18897
[76/675] 0481_gamma1.2200000286: vae_only=0.03610  vae+dit=1.04380  latent_vrmse=4.00107
[77/675] 0484_gamma1.2200000286: vae_only=0.07363  vae+dit=1.17238  latent_vrmse=3.65502
[78/675] 0492_gamma1.2200000286: vae_only=0.08234  vae+dit=0.97802  latent_vrmse=3.12751
[79/675] 0507_gamma1.2200000286: vae_only=0.05248  vae+dit=1.19374  latent_vrmse=4.37952
[80/675] 0512_gamma1.2200000286: vae_only=0.07060  vae+dit=1.08787  latent_vrmse=4.63388
[81/675] 0522_gamma1.2200000286: vae_only=0.08588  vae+dit=0.99007  latent_vrmse=3.21990
[82/675] 0538_gamma1.2200000286: vae_only=0.03291  vae+dit=1.09384  latent_vrmse=4.39659
[83/675] 0545_gamma1.2200000286: vae_only=0.07150  vae+dit=1.04064  latent_vrmse=3.02940
[84/675] 0553_gamma1.2200000286: vae_only=0.10492  vae+dit=1.10271  latent_vrmse=2.96415
[85/675] 0555_gamma1.2200000286: vae_only=0.09535  vae+dit=1.04179  latent_vrmse=4.09394
[86/675] 0557_gamma1.2200000286: vae_only=0.03994  vae+dit=1.40713  latent_vrmse=5.35077
[87/675] 0573_gamma1.2200000286: vae_only=0.04022  vae+dit=1.06672  latent_vrmse=4.62870
[88/675] 0576_gamma1.2200000286: vae_only=0.07999  vae+dit=1.55714  latent_vrmse=3.80225
[89/675] 0581_gamma1.2200000286: vae_only=0.09169  vae+dit=1.21940  latent_vrmse=4.12162
[90/675] 0588_gamma1.2200000286: vae_only=0.02348  vae+dit=0.83249  latent_vrmse=1.79531
[91/675] 0607_gamma1.2200000286: vae_only=0.03707  vae+dit=1.16838  latent_vrmse=4.38309
[92/675] 0613_gamma1.2200000286: vae_only=0.10174  vae+dit=1.09362  latent_vrmse=3.17859
[93/675] 0623_gamma1.2200000286: vae_only=0.04869  vae+dit=1.09304  latent_vrmse=3.28951
[94/675] 0628_gamma1.2200000286: vae_only=0.09628  vae+dit=1.03616  latent_vrmse=3.62621
[95/675] 0634_gamma1.2200000286: vae_only=0.05136  vae+dit=1.11672  latent_vrmse=3.26362
[96/675] 0635_gamma1.2200000286: vae_only=0.01873  vae+dit=0.93919  latent_vrmse=3.28766
[97/675] 0647_gamma1.2200000286: vae_only=0.05081  vae+dit=1.04105  latent_vrmse=3.67019
[98/675] 0651_gamma1.2200000286: vae_only=0.07065  vae+dit=1.15996  latent_vrmse=3.96282
[99/675] 0661_gamma1.2200000286: vae_only=0.03548  vae+dit=1.07172  latent_vrmse=4.02966
[100/675] 0668_gamma1.2200000286: vae_only=0.02464  vae+dit=0.76005  latent_vrmse=3.69566
[101/675] 0669_gamma1.2200000286: vae_only=0.14628  vae+dit=1.16335  latent_vrmse=2.81424
[102/675] 0674_gamma1.2200000286: vae_only=0.05403  vae+dit=1.21517  latent_vrmse=4.38238
[103/675] 0677_gamma1.2200000286: vae_only=0.06528  vae+dit=0.91874  latent_vrmse=4.39735
[104/675] 0681_gamma1.2200000286: vae_only=0.04839  vae+dit=1.18094  latent_vrmse=3.05558
[105/675] 0700_gamma1.2200000286: vae_only=0.05308  vae+dit=1.72560  latent_vrmse=5.19315
[106/675] 0703_gamma1.2200000286: vae_only=0.06640  vae+dit=1.05546  latent_vrmse=2.20157
[107/675] 0737_gamma1.2200000286: vae_only=0.04582  vae+dit=1.16734  latent_vrmse=3.75541
[108/675] 0747_gamma1.2200000286: vae_only=0.14416  vae+dit=1.22473  latent_vrmse=3.33779
[109/675] 0756_gamma1.2200000286: vae_only=0.05827  vae+dit=1.05092  latent_vrmse=3.85650
[110/675] 0757_gamma1.2200000286: vae_only=0.07264  vae+dit=0.98412  latent_vrmse=3.04978
[111/675] 0767_gamma1.2200000286: vae_only=0.07186  vae+dit=1.32502  latent_vrmse=4.43176
[112/675] 0771_gamma1.2200000286: vae_only=0.05395  vae+dit=1.43176  latent_vrmse=4.08092
[113/675] 0775_gamma1.2200000286: vae_only=0.01867  vae+dit=1.11160  latent_vrmse=2.29460
[114/675] 0784_gamma1.2200000286: vae_only=0.04301  vae+dit=1.09872  latent_vrmse=4.30659
[115/675] 0790_gamma1.2200000286: vae_only=0.08628  vae+dit=1.21491  latent_vrmse=4.27663
[116/675] 0791_gamma1.2200000286: vae_only=0.03036  vae+dit=1.17831  latent_vrmse=4.49011
[117/675] 0810_gamma1.2200000286: vae_only=0.04569  vae+dit=1.01006  latent_vrmse=4.51439
[118/675] 0814_gamma1.2200000286: vae_only=0.05665  vae+dit=1.21805  latent_vrmse=4.46481
[119/675] 0817_gamma1.2200000286: vae_only=0.04482  vae+dit=1.31021  latent_vrmse=4.99954
[120/675] 0821_gamma1.2200000286: vae_only=0.06356  vae+dit=1.05513  latent_vrmse=4.13444
[121/675] 0823_gamma1.2200000286: vae_only=0.11275  vae+dit=1.02679  latent_vrmse=3.11614
[122/675] 0825_gamma1.2200000286: vae_only=0.02731  vae+dit=1.09811  latent_vrmse=4.94913
[123/675] 0828_gamma1.2200000286: vae_only=0.02964  vae+dit=0.96528  latent_vrmse=4.24003
[124/675] 0839_gamma1.2200000286: vae_only=0.11248  vae+dit=1.15426  latent_vrmse=3.12737
[125/675] 0841_gamma1.2200000286: vae_only=0.04791  vae+dit=1.02221  latent_vrmse=4.19001
[126/675] 0843_gamma1.2200000286: vae_only=0.05418  vae+dit=1.34377  latent_vrmse=4.21284
[127/675] 0852_gamma1.2200000286: vae_only=0.06963  vae+dit=0.92175  latent_vrmse=3.29687
[128/675] 0857_gamma1.2200000286: vae_only=0.09232  vae+dit=0.98906  latent_vrmse=3.10357
[129/675] 0869_gamma1.2200000286: vae_only=0.04069  vae+dit=1.01521  latent_vrmse=4.80913
[130/675] 0880_gamma1.2200000286: vae_only=0.05249  vae+dit=0.87624  latent_vrmse=3.76297
[131/675] 0881_gamma1.2200000286: vae_only=0.09332  vae+dit=1.02081  latent_vrmse=2.96082
[132/675] 0888_gamma1.2200000286: vae_only=0.08595  vae+dit=1.14129  latent_vrmse=3.67251
[133/675] 0890_gamma1.2200000286: vae_only=0.07059  vae+dit=1.33785  latent_vrmse=4.41809
[134/675] 0899_gamma1.2200000286: vae_only=0.04767  vae+dit=1.08899  latent_vrmse=4.84061
[135/675] 0901_gamma1.2999999523: vae_only=0.02378  vae+dit=0.97110  latent_vrmse=3.32572
[136/675] 0907_gamma1.2999999523: vae_only=0.10226  vae+dit=1.09829  latent_vrmse=3.48561
[137/675] 0909_gamma1.2999999523: vae_only=0.08395  vae+dit=1.10990  latent_vrmse=3.79837
[138/675] 0919_gamma1.2999999523: vae_only=0.07657  vae+dit=0.97672  latent_vrmse=3.63555
[139/675] 0929_gamma1.2999999523: vae_only=0.02713  vae+dit=0.98096  latent_vrmse=3.29299
[140/675] 0947_gamma1.2999999523: vae_only=0.04187  vae+dit=1.09931  latent_vrmse=3.02965
[141/675] 0949_gamma1.2999999523: vae_only=0.04298  vae+dit=1.13890  latent_vrmse=4.59593
[142/675] 0967_gamma1.2999999523: vae_only=0.02397  vae+dit=1.21105  latent_vrmse=3.81880
[143/675] 0975_gamma1.2999999523: vae_only=0.01879  vae+dit=0.79747  latent_vrmse=5.35543
[144/675] 0989_gamma1.2999999523: vae_only=0.08266  vae+dit=1.27633  latent_vrmse=3.85117
[145/675] 0996_gamma1.2999999523: vae_only=0.09536  vae+dit=1.09871  latent_vrmse=3.91048
[146/675] 0999_gamma1.2999999523: vae_only=0.03279  vae+dit=0.81246  latent_vrmse=3.93772
[147/675] 1008_gamma1.2999999523: vae_only=0.02970  vae+dit=0.86955  latent_vrmse=3.15615
[148/675] 1012_gamma1.2999999523: vae_only=0.10091  vae+dit=1.19028  latent_vrmse=3.27665
[149/675] 1014_gamma1.2999999523: vae_only=0.04681  vae+dit=1.41366  latent_vrmse=1.96399
[150/675] 1029_gamma1.2999999523: vae_only=0.09099  vae+dit=1.39055  latent_vrmse=3.68908
[151/675] 1030_gamma1.2999999523: vae_only=0.06283  vae+dit=1.10725  latent_vrmse=2.96185
[152/675] 1036_gamma1.2999999523: vae_only=0.06807  vae+dit=1.04633  latent_vrmse=3.36529
[153/675] 1051_gamma1.2999999523: vae_only=0.09312  vae+dit=1.40213  latent_vrmse=2.10201
[154/675] 1057_gamma1.2999999523: vae_only=0.03077  vae+dit=1.09491  latent_vrmse=4.36826
[155/675] 1062_gamma1.2999999523: vae_only=0.04056  vae+dit=1.00499  latent_vrmse=3.04571
[156/675] 1064_gamma1.2999999523: vae_only=0.07714  vae+dit=1.27887  latent_vrmse=3.95159
[157/675] 1075_gamma1.2999999523: vae_only=0.05860  vae+dit=1.15545  latent_vrmse=3.56266
[158/675] 1080_gamma1.2999999523: vae_only=0.05209  vae+dit=1.02822  latent_vrmse=4.09889
[159/675] 1092_gamma1.2999999523: vae_only=0.06438  vae+dit=1.05491  latent_vrmse=4.64655
[160/675] 1098_gamma1.2999999523: vae_only=0.05629  vae+dit=1.06832  latent_vrmse=2.44048
[161/675] 1104_gamma1.2999999523: vae_only=0.10683  vae+dit=1.09009  latent_vrmse=3.49274
[162/675] 1110_gamma1.2999999523: vae_only=0.05403  vae+dit=1.03492  latent_vrmse=2.78935
[163/675] 1111_gamma1.2999999523: vae_only=0.01987  vae+dit=0.80937  latent_vrmse=4.17413
[164/675] 1115_gamma1.2999999523: vae_only=0.05870  vae+dit=1.37986  latent_vrmse=3.82415
[165/675] 1129_gamma1.2999999523: vae_only=0.04233  vae+dit=1.12937  latent_vrmse=3.29340
[166/675] 1135_gamma1.2999999523: vae_only=0.05240  vae+dit=1.27326  latent_vrmse=3.79899
[167/675] 1140_gamma1.2999999523: vae_only=0.05306  vae+dit=1.00058  latent_vrmse=4.47444
[168/675] 1151_gamma1.2999999523: vae_only=0.04106  vae+dit=1.09639  latent_vrmse=4.43675
[169/675] 1153_gamma1.2999999523: vae_only=0.10808  vae+dit=1.24310  latent_vrmse=3.23612
[170/675] 1155_gamma1.2999999523: vae_only=0.07651  vae+dit=1.03502  latent_vrmse=3.04326
[171/675] 1156_gamma1.2999999523: vae_only=0.04070  vae+dit=1.23459  latent_vrmse=4.75643
[172/675] 1158_gamma1.2999999523: vae_only=0.06438  vae+dit=1.10450  latent_vrmse=3.53428
[173/675] 1165_gamma1.2999999523: vae_only=0.04870  vae+dit=1.20238  latent_vrmse=3.06483
[174/675] 1182_gamma1.2999999523: vae_only=0.02531  vae+dit=0.99555  latent_vrmse=4.48649
[175/675] 1188_gamma1.2999999523: vae_only=0.03257  vae+dit=0.96854  latent_vrmse=5.03861
[176/675] 1189_gamma1.2999999523: vae_only=0.06748  vae+dit=0.95098  latent_vrmse=3.20651
[177/675] 1198_gamma1.2999999523: vae_only=0.06343  vae+dit=1.33226  latent_vrmse=5.21999
[178/675] 1199_gamma1.2999999523: vae_only=0.10324  vae+dit=1.02388  latent_vrmse=3.49300
[179/675] 1206_gamma1.2999999523: vae_only=0.08225  vae+dit=1.11889  latent_vrmse=2.84759
[180/675] 1227_gamma1.2999999523: vae_only=0.05067  vae+dit=1.44739  latent_vrmse=3.47747
[181/675] 1232_gamma1.2999999523: vae_only=0.03205  vae+dit=0.98859  latent_vrmse=3.43408
[182/675] 1235_gamma1.2999999523: vae_only=0.07086  vae+dit=1.61273  latent_vrmse=3.15059
[183/675] 1239_gamma1.2999999523: vae_only=0.04354  vae+dit=1.24812  latent_vrmse=2.47282
[184/675] 1255_gamma1.2999999523: vae_only=0.08473  vae+dit=1.41996  latent_vrmse=2.61996
[185/675] 1257_gamma1.2999999523: vae_only=0.03972  vae+dit=1.04318  latent_vrmse=3.82569
[186/675] 1266_gamma1.2999999523: vae_only=0.07951  vae+dit=1.09649  latent_vrmse=2.10214
[187/675] 1285_gamma1.2999999523: vae_only=0.09286  vae+dit=1.19151  latent_vrmse=3.07413
