START TIME: Fri 11 Sep 2026 07:20:41 AM CEST
job=536316 node=i20r01c02s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/536316
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/training_config.yaml: clip=5.0
Latent space verified: fingerprint 4e07dc942d0e331c matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/scalar_embedding_step_08033.safetensors
[38/675] 0232_gamma1.1299999952: vae_only=0.04429  vae+dit=0.33802  latent_vrmse=0.28394
[39/675] 0238_gamma1.1299999952: vae_only=0.08571  vae+dit=0.37244  latent_vrmse=0.22582
[40/675] 0239_gamma1.1299999952: vae_only=0.05842  vae+dit=0.42922  latent_vrmse=0.25318
[41/675] 0243_gamma1.1299999952: vae_only=0.03397  vae+dit=0.20214  latent_vrmse=0.16867
[42/675] 0248_gamma1.1299999952: vae_only=0.02627  vae+dit=0.13684  latent_vrmse=0.05718
[43/675] 0254_gamma1.1299999952: vae_only=0.11362  vae+dit=0.56255  latent_vrmse=0.30609
[44/675] 0256_gamma1.1299999952: vae_only=0.04382  vae+dit=0.28844  latent_vrmse=0.18497
[45/675] 0258_gamma1.1299999952: vae_only=0.05851  vae+dit=0.30613  latent_vrmse=0.16434
[46/675] 0261_gamma1.1299999952: vae_only=0.04344  vae+dit=0.16286  latent_vrmse=0.10195
[47/675] 0263_gamma1.1299999952: vae_only=0.03573  vae+dit=0.22012  latent_vrmse=0.09999
[48/675] 0268_gamma1.1299999952: vae_only=0.13799  vae+dit=0.50860  latent_vrmse=0.20000
[49/675] 0281_gamma1.1299999952: vae_only=0.03243  vae+dit=0.22479  latent_vrmse=0.12417
[50/675] 0289_gamma1.1299999952: vae_only=0.08703  vae+dit=0.50077  latent_vrmse=0.25019
[51/675] 0291_gamma1.1299999952: vae_only=0.10427  vae+dit=0.64785  latent_vrmse=0.36113
[52/675] 0298_gamma1.1299999952: vae_only=0.02848  vae+dit=0.18120  latent_vrmse=0.13921
[53/675] 0299_gamma1.1299999952: vae_only=0.09067  vae+dit=0.30237  latent_vrmse=0.11850
[54/675] 0322_gamma1.1299999952: vae_only=0.03867  vae+dit=0.32709  latent_vrmse=0.17449
[55/675] 0339_gamma1.1299999952: vae_only=0.06257  vae+dit=0.30876  latent_vrmse=0.12430
[56/675] 0343_gamma1.1299999952: vae_only=0.16968  vae+dit=0.72187  latent_vrmse=0.42922
[57/675] 0350_gamma1.1299999952: vae_only=0.06019  vae+dit=0.40264  latent_vrmse=0.18697
[58/675] 0353_gamma1.1299999952: vae_only=0.06048  vae+dit=0.33123  latent_vrmse=0.13709
[59/675] 0365_gamma1.1299999952: vae_only=0.07799  vae+dit=0.34363  latent_vrmse=0.21513
[60/675] 0366_gamma1.1299999952: vae_only=0.06482  vae+dit=0.57030  latent_vrmse=0.25021
[61/675] 0372_gamma1.1299999952: vae_only=0.02655  vae+dit=0.15500  latent_vrmse=0.13852
[62/675] 0384_gamma1.1299999952: vae_only=0.02029  vae+dit=0.14481  latent_vrmse=0.07477
[63/675] 0389_gamma1.1299999952: vae_only=0.11692  vae+dit=0.59125  latent_vrmse=0.28622
[64/675] 0394_gamma1.1299999952: vae_only=0.07024  vae+dit=0.62241  latent_vrmse=0.28023
[65/675] 0395_gamma1.1299999952: vae_only=0.06791  vae+dit=0.45815  latent_vrmse=0.22636
[66/675] 0400_gamma1.1299999952: vae_only=0.09208  vae+dit=0.57318  latent_vrmse=0.24006
[67/675] 0406_gamma1.1299999952: vae_only=0.07440  vae+dit=0.48725  latent_vrmse=0.29700
[68/675] 0407_gamma1.1299999952: vae_only=0.08365  vae+dit=0.49360  latent_vrmse=0.23302
[69/675] 0408_gamma1.1299999952: vae_only=0.13746  vae+dit=0.55825  latent_vrmse=0.21482
[70/675] 0413_gamma1.1299999952: vae_only=0.06302  vae+dit=0.40761  latent_vrmse=0.18386
[71/675] 0423_gamma1.1299999952: vae_only=0.06621  vae+dit=0.39051  latent_vrmse=0.27580
[72/675] 0425_gamma1.1299999952: vae_only=0.07340  vae+dit=0.37325  latent_vrmse=0.18024
[73/675] 0440_gamma1.1299999952: vae_only=0.08742  vae+dit=0.62899  latent_vrmse=0.31375
[74/675] 0445_gamma1.1299999952: vae_only=0.07579  vae+dit=0.34835  latent_vrmse=0.30235
[75/675] 0465_gamma1.2200000286: vae_only=0.06822  vae+dit=0.43523  latent_vrmse=0.18590
[76/675] 0481_gamma1.2200000286: vae_only=0.03869  vae+dit=0.28885  latent_vrmse=0.14093
[77/675] 0484_gamma1.2200000286: vae_only=0.07712  vae+dit=0.49926  latent_vrmse=0.30454
[78/675] 0492_gamma1.2200000286: vae_only=0.08757  vae+dit=0.36881  latent_vrmse=0.14686
[79/675] 0507_gamma1.2200000286: vae_only=0.05581  vae+dit=0.47507  latent_vrmse=0.23380
[80/675] 0512_gamma1.2200000286: vae_only=0.07301  vae+dit=0.39455  latent_vrmse=0.14543
[81/675] 0522_gamma1.2200000286: vae_only=0.08926  vae+dit=0.46938  latent_vrmse=0.25924
[82/675] 0538_gamma1.2200000286: vae_only=0.03448  vae+dit=0.23413  latent_vrmse=0.12594
[83/675] 0545_gamma1.2200000286: vae_only=0.07495  vae+dit=0.48088  latent_vrmse=0.32158
[84/675] 0553_gamma1.2200000286: vae_only=0.10888  vae+dit=0.70100  latent_vrmse=0.36515
[85/675] 0555_gamma1.2200000286: vae_only=0.09879  vae+dit=0.48557  latent_vrmse=0.17968
[86/675] 0557_gamma1.2200000286: vae_only=0.04356  vae+dit=0.27915  latent_vrmse=0.11139
[87/675] 0573_gamma1.2200000286: vae_only=0.04352  vae+dit=0.23007  latent_vrmse=0.09834
[88/675] 0576_gamma1.2200000286: vae_only=0.08534  vae+dit=0.55282  latent_vrmse=0.25163
[89/675] 0581_gamma1.2200000286: vae_only=0.09528  vae+dit=0.53110  latent_vrmse=0.23283
[90/675] 0588_gamma1.2200000286: vae_only=0.02515  vae+dit=0.15655  latent_vrmse=0.13610
[91/675] 0607_gamma1.2200000286: vae_only=0.03936  vae+dit=0.35071  latent_vrmse=0.19022
[92/675] 0613_gamma1.2200000286: vae_only=0.10601  vae+dit=0.51431  latent_vrmse=0.26051
[93/675] 0623_gamma1.2200000286: vae_only=0.05240  vae+dit=0.30399  latent_vrmse=0.17826
[94/675] 0628_gamma1.2200000286: vae_only=0.10025  vae+dit=0.56693  latent_vrmse=0.27535
[95/675] 0634_gamma1.2200000286: vae_only=0.05308  vae+dit=0.27067  latent_vrmse=0.17215
[96/675] 0635_gamma1.2200000286: vae_only=0.02121  vae+dit=0.25989  latent_vrmse=0.13637
[97/675] 0647_gamma1.2200000286: vae_only=0.05437  vae+dit=0.43201  latent_vrmse=0.21249
[98/675] 0651_gamma1.2200000286: vae_only=0.07430  vae+dit=0.43595  latent_vrmse=0.21207
[99/675] 0661_gamma1.2200000286: vae_only=0.03834  vae+dit=0.32648  latent_vrmse=0.13434
[100/675] 0668_gamma1.2200000286: vae_only=0.02735  vae+dit=0.12873  latent_vrmse=0.07020
[101/675] 0669_gamma1.2200000286: vae_only=0.14949  vae+dit=0.61653  latent_vrmse=0.42918
[102/675] 0674_gamma1.2200000286: vae_only=0.05758  vae+dit=0.40911  latent_vrmse=0.19535
[103/675] 0677_gamma1.2200000286: vae_only=0.06799  vae+dit=0.37894  latent_vrmse=0.16367
[104/675] 0681_gamma1.2200000286: vae_only=0.05199  vae+dit=0.33185  latent_vrmse=0.16473
[105/675] 0700_gamma1.2200000286: vae_only=0.05639  vae+dit=0.37674  latent_vrmse=0.13122
[106/675] 0703_gamma1.2200000286: vae_only=0.06896  vae+dit=0.45615  latent_vrmse=0.34061
[107/675] 0737_gamma1.2200000286: vae_only=0.04868  vae+dit=0.32663  latent_vrmse=0.16094
[108/675] 0747_gamma1.2200000286: vae_only=0.14694  vae+dit=0.63576  latent_vrmse=0.30886
[109/675] 0756_gamma1.2200000286: vae_only=0.06212  vae+dit=0.41729  latent_vrmse=0.18918
[110/675] 0757_gamma1.2200000286: vae_only=0.07709  vae+dit=0.31879  latent_vrmse=0.12021
[111/675] 0767_gamma1.2200000286: vae_only=0.07653  vae+dit=0.46297  latent_vrmse=0.16472
[112/675] 0771_gamma1.2200000286: vae_only=0.05803  vae+dit=0.48376  latent_vrmse=0.23196
[113/675] 0775_gamma1.2200000286: vae_only=0.01979  vae+dit=0.08911  latent_vrmse=0.06456
[114/675] 0784_gamma1.2200000286: vae_only=0.04572  vae+dit=0.31993  latent_vrmse=0.18236
[115/675] 0790_gamma1.2200000286: vae_only=0.08988  vae+dit=0.45291  latent_vrmse=0.18341
[116/675] 0791_gamma1.2200000286: vae_only=0.03319  vae+dit=0.17603  latent_vrmse=0.07694
[117/675] 0810_gamma1.2200000286: vae_only=0.04883  vae+dit=0.25543  latent_vrmse=0.10411
[118/675] 0814_gamma1.2200000286: vae_only=0.06052  vae+dit=0.51738  latent_vrmse=0.22475
[119/675] 0817_gamma1.2200000286: vae_only=0.04797  vae+dit=0.30423  latent_vrmse=0.13581
[120/675] 0821_gamma1.2200000286: vae_only=0.06783  vae+dit=0.40656  latent_vrmse=0.18395
[121/675] 0823_gamma1.2200000286: vae_only=0.11725  vae+dit=0.56829  latent_vrmse=0.33563
[122/675] 0825_gamma1.2200000286: vae_only=0.03003  vae+dit=0.21038  latent_vrmse=0.09518
[123/675] 0828_gamma1.2200000286: vae_only=0.03234  vae+dit=0.19416  latent_vrmse=0.09015
[124/675] 0839_gamma1.2200000286: vae_only=0.11613  vae+dit=0.51177  latent_vrmse=0.27409
[125/675] 0841_gamma1.2200000286: vae_only=0.05223  vae+dit=0.33423  latent_vrmse=0.14982
[126/675] 0843_gamma1.2200000286: vae_only=0.05802  vae+dit=0.36801  latent_vrmse=0.19120
[127/675] 0852_gamma1.2200000286: vae_only=0.07237  vae+dit=0.38179  latent_vrmse=0.15251
[128/675] 0857_gamma1.2200000286: vae_only=0.09442  vae+dit=0.50214  latent_vrmse=0.20947
[129/675] 0869_gamma1.2200000286: vae_only=0.04383  vae+dit=0.27009  latent_vrmse=0.10522
[130/675] 0880_gamma1.2200000286: vae_only=0.05491  vae+dit=0.28157  latent_vrmse=0.13176
[131/675] 0881_gamma1.2200000286: vae_only=0.09694  vae+dit=0.56987  latent_vrmse=0.31169
[132/675] 0888_gamma1.2200000286: vae_only=0.08977  vae+dit=0.56086  latent_vrmse=0.26783
[133/675] 0890_gamma1.2200000286: vae_only=0.07368  vae+dit=0.45924  latent_vrmse=0.18374
[134/675] 0899_gamma1.2200000286: vae_only=0.05085  vae+dit=0.26571  latent_vrmse=0.10916
[135/675] 0901_gamma1.2999999523: vae_only=0.02615  vae+dit=0.25967  latent_vrmse=0.15960
[136/675] 0907_gamma1.2999999523: vae_only=0.10576  vae+dit=0.59604  latent_vrmse=0.30015
[137/675] 0909_gamma1.2999999523: vae_only=0.08723  vae+dit=0.46396  latent_vrmse=0.22375
[138/675] 0919_gamma1.2999999523: vae_only=0.08089  vae+dit=0.42494  latent_vrmse=0.17284
[139/675] 0929_gamma1.2999999523: vae_only=0.02963  vae+dit=0.26690  latent_vrmse=0.15599
[140/675] 0947_gamma1.2999999523: vae_only=0.04394  vae+dit=0.28618  latent_vrmse=0.24628
[141/675] 0949_gamma1.2999999523: vae_only=0.04640  vae+dit=0.30061  latent_vrmse=0.13614
[142/675] 0967_gamma1.2999999523: vae_only=0.02545  vae+dit=0.22516  latent_vrmse=0.17480
[143/675] 0975_gamma1.2999999523: vae_only=0.02192  vae+dit=0.12932  latent_vrmse=0.05255
[144/675] 0989_gamma1.2999999523: vae_only=0.08609  vae+dit=0.45577  latent_vrmse=0.21992
[145/675] 0996_gamma1.2999999523: vae_only=0.09890  vae+dit=0.50755  latent_vrmse=0.23020
[146/675] 0999_gamma1.2999999523: vae_only=0.03468  vae+dit=0.18983  latent_vrmse=0.08336
[147/675] 1008_gamma1.2999999523: vae_only=0.03305  vae+dit=0.26888  latent_vrmse=0.14214
[148/675] 1012_gamma1.2999999523: vae_only=0.10346  vae+dit=0.42358  latent_vrmse=0.32978
[149/675] 1014_gamma1.2999999523: vae_only=0.04959  vae+dit=0.26340  latent_vrmse=0.13537
[150/675] 1029_gamma1.2999999523: vae_only=0.09457  vae+dit=0.55423  latent_vrmse=0.23131
[151/675] 1030_gamma1.2999999523: vae_only=0.06531  vae+dit=0.37625  latent_vrmse=0.23483
[152/675] 1036_gamma1.2999999523: vae_only=0.07219  vae+dit=0.48748  latent_vrmse=0.30877
[153/675] 1051_gamma1.2999999523: vae_only=0.09830  vae+dit=0.46202  latent_vrmse=0.26540
[154/675] 1057_gamma1.2999999523: vae_only=0.03378  vae+dit=0.28712  latent_vrmse=0.14455
[155/675] 1062_gamma1.2999999523: vae_only=0.04359  vae+dit=0.29822  latent_vrmse=0.19793
[156/675] 1064_gamma1.2999999523: vae_only=0.07987  vae+dit=0.43699  latent_vrmse=0.25598
[157/675] 1075_gamma1.2999999523: vae_only=0.06230  vae+dit=0.35559  latent_vrmse=0.16799
[158/675] 1080_gamma1.2999999523: vae_only=0.05589  vae+dit=0.36881  latent_vrmse=0.15968
[159/675] 1092_gamma1.2999999523: vae_only=0.06867  vae+dit=0.37046  latent_vrmse=0.14009
[160/675] 1098_gamma1.2999999523: vae_only=0.05846  vae+dit=0.39958  latent_vrmse=0.31646
[161/675] 1104_gamma1.2999999523: vae_only=0.10941  vae+dit=0.45313  latent_vrmse=0.19986
[162/675] 1110_gamma1.2999999523: vae_only=0.05668  vae+dit=0.28102  latent_vrmse=0.13782
[163/675] 1111_gamma1.2999999523: vae_only=0.02156  vae+dit=0.12876  latent_vrmse=0.06320
[164/675] 1115_gamma1.2999999523: vae_only=0.06123  vae+dit=0.31432  latent_vrmse=0.14667
[165/675] 1129_gamma1.2999999523: vae_only=0.04564  vae+dit=0.23226  latent_vrmse=0.14384
[166/675] 1135_gamma1.2999999523: vae_only=0.05590  vae+dit=0.42440  latent_vrmse=0.18875
[167/675] 1140_gamma1.2999999523: vae_only=0.05791  vae+dit=0.31475  latent_vrmse=0.12177
[168/675] 1151_gamma1.2999999523: vae_only=0.04438  vae+dit=0.31636  latent_vrmse=0.16390
[169/675] 1153_gamma1.2999999523: vae_only=0.11198  vae+dit=0.51786  latent_vrmse=0.25478
[170/675] 1155_gamma1.2999999523: vae_only=0.07818  vae+dit=0.27671  latent_vrmse=0.12751
[171/675] 1156_gamma1.2999999523: vae_only=0.04482  vae+dit=0.26878  latent_vrmse=0.11110
[172/675] 1158_gamma1.2999999523: vae_only=0.06840  vae+dit=0.40627  latent_vrmse=0.21304
[173/675] 1165_gamma1.2999999523: vae_only=0.05204  vae+dit=0.32091  latent_vrmse=0.18045
[174/675] 1182_gamma1.2999999523: vae_only=0.02713  vae+dit=0.22343  latent_vrmse=0.10880
[175/675] 1188_gamma1.2999999523: vae_only=0.03520  vae+dit=0.23431  latent_vrmse=0.09346
[176/675] 1189_gamma1.2999999523: vae_only=0.07203  vae+dit=0.45011  latent_vrmse=0.20502
[177/675] 1198_gamma1.2999999523: vae_only=0.06570  vae+dit=0.43793  latent_vrmse=0.15078
[178/675] 1199_gamma1.2999999523: vae_only=0.10674  vae+dit=0.52393  latent_vrmse=0.26598
[179/675] 1206_gamma1.2999999523: vae_only=0.08691  vae+dit=0.43725  latent_vrmse=0.20945
[180/675] 1227_gamma1.2999999523: vae_only=0.05375  vae+dit=0.31221  latent_vrmse=0.14061
[181/675] 1232_gamma1.2999999523: vae_only=0.03506  vae+dit=0.35370  latent_vrmse=0.20393
[182/675] 1235_gamma1.2999999523: vae_only=0.07625  vae+dit=0.49633  latent_vrmse=0.22017
[183/675] 1239_gamma1.2999999523: vae_only=0.04627  vae+dit=0.33645  latent_vrmse=0.24814
[184/675] 1255_gamma1.2999999523: vae_only=0.09036  vae+dit=0.53142  latent_vrmse=0.27843
[185/675] 1257_gamma1.2999999523: vae_only=0.04268  vae+dit=0.41226  latent_vrmse=0.22497
[186/675] 1266_gamma1.2999999523: vae_only=0.08247  vae+dit=0.47441  latent_vrmse=0.39042
[187/675] 1285_gamma1.2999999523: vae_only=0.09818  vae+dit=0.53794  latent_vrmse=0.33372
[188/675] 1287_gamma1.2999999523: vae_only=0.04381  vae+dit=0.27531  latent_vrmse=0.09822
[189/675] 1290_gamma1.2999999523: vae_only=0.06763  vae+dit=0.39044  latent_vrmse=0.17255
[190/675] 1306_gamma1.2999999523: vae_only=0.01906  vae+dit=0.17103  latent_vrmse=0.09261
